DateTime,Output-Volume
2010-10-25,160144.65
2010-10-26,193392.71
2010-10-27,212510.17
2010-10-28,198573.54
2010-10-29,97225.29
2010-10-30,71091.04
2010-10-31,73856.13
2010-11-01,51107.25
2010-11-02,71326.09
2010-11-03,66479.98
2010-11-04,166847.78108788
2010-11-05,52959.83
2010-11-06,137435.36
2010-11-07,101803.73
2010-11-08,513192.62
2010-11-09,62617.22
2010-11-10,68695.56
2010-11-11,52568.51
2010-11-12,42139.8
2010-11-13,49255.96
2010-11-14,48214.88
2010-11-15,271987.710000006
2010-11-16,387881.26
2010-11-17,74432.52
2010-11-18,72348.4610878806
2010-11-19,61898.8200000099
2010-11-20,164900.260000015
2010-11-21,133035.99999997
2010-11-22,39553.35
2010-11-23,49632.13
2010-11-24,47459.0800000024
2010-11-25,59652.190000003204
2010-11-26,98806.2
2010-11-27,33279.86
2010-11-28,32883.6
2010-11-29,45139.88
2010-11-30,69850.9
2010-12-01,64444.66
2010-12-02,70654.45
2010-12-03,37032.74
2010-12-04,76656.77197510001
2010-12-05,33376.79
2010-12-06,108080.04613297
2010-12-07,98801.29434402
2010-12-08,41547.31528566
2010-12-09,53642.58727261
2010-12-10,33992.31
2010-12-11,88522.04702586
2010-12-12,56341.07644603
2010-12-13,185748.5597245
2010-12-14,121959.73152496
2010-12-15,125685.12485908
2010-12-16,93390.50356946
2010-12-17,71388.9011879801
2010-12-18,91230.61674275009
2010-12-19,107220.98693557
2010-12-20,91079.74700382
2010-12-21,111404.82959024
2010-12-22,90573.30951748
2010-12-23,70159.6500000001
2010-12-24,67806.3074806501
2010-12-25,120997.10743052
2010-12-26,77289.9358087101
2010-12-27,99819.17496207
2010-12-28,65070.79395765
2010-12-29,119098.58258158
2010-12-30,73050.6123855201
2010-12-31,67516.47335061
2011-01-01,64296.1291525801
2011-01-02,55313.98266554
2011-01-03,75404.5245921696
2011-01-04,47239.4168380201
2011-01-05,57126.419342910194
2011-01-06,39034.41227034
2011-01-07,64748.236894140595
2011-01-08,67476.99000000009
2011-01-09,46433.1946913399
2011-01-10,90249.6785602797
2011-01-11,112912.827674079
2011-01-12,67528.74201637981
2011-01-13,129371.13360914
2011-01-14,94314.9765326095
2011-01-15,64901.4023693902
2011-01-16,73530.11639674
2011-01-17,67407.33470583991
2011-01-18,111932.73092255
2011-01-19,68255.26370812
2011-01-20,61452.84683642
2011-01-21,69676.78496433991
2011-01-22,77926.62632167
2011-01-23,88619.42091381991
2011-01-24,78182.76787557
2011-01-25,62414.4730654201
2011-01-26,74679.76
2011-01-27,1043207.83905919
2011-01-28,53940.26
2011-01-29,75666.96195608
2011-01-30,398195.35868042
2011-01-31,197757.57982325
2011-02-01,129406.34188265
2011-02-02,121721.31104348
2011-02-03,73734.07801299
2011-02-04,62850.1946864001
2011-02-05,78570.5520596299
2011-02-06,86672.50152464
2011-02-07,164918.19627589
2011-02-08,75078.98459986
2011-02-09,137787.15482888
2011-02-10,226594.8123717
2011-02-11,261210.76965498898
2011-02-12,141510.40615912
2011-02-13,114122.55817975
2011-02-14,139976.34137725
2011-02-15,103052.36395607
2011-02-16,73041.4801456611
2011-02-17,105184.85511344
2011-02-18,129034.02368959
2011-02-19,185495.99
2011-02-20,225704.05
2011-02-21,238990.28
2011-02-22,357949.32546822
2011-02-23,371700.01785377
2011-02-24,229509.53769472
2011-02-25,186897.179152
2011-02-26,178786.88050574
2011-02-27,201934.52855151
2011-02-28,132383.50785377
2011-03-01,1039803.44235377
2011-03-02,2444314.86058385
2011-03-03,238003.55858828
2011-03-04,313547.49646452
2011-03-05,142056.74702166
2011-03-06,196699.27530034
2011-03-07,217748.88672242
2011-03-08,195532.359448
2011-03-09,252553.80282993
2011-03-10,344107.40637836896
2011-03-11,254152.81032048
2011-03-12,163502.276648508
2011-03-13,211014.426550629
2011-03-14,213250.16431473
2011-03-15,127120.49663035599
2011-03-16,160549.72181284698
2011-03-17,167574.45677175198
2011-03-18,176714.04423441898
2011-03-19,124917.96779294699
2011-03-20,145785.09960804
2011-03-21,158865.797179352
2011-03-22,210650.79931853898
2011-03-23,262405.783562706
2011-03-24,259392.167906921
2011-03-25,293846.99056670006
2011-03-26,326133.119309364
2011-03-27,152316.61225412
2011-03-28,143904.20246612
2011-03-29,118250.8712295
2011-03-30,129980.52542227
2011-03-31,147257.22298476
2011-04-01,87360.5082710501
2011-04-02,104015.47472046
2011-04-03,90157.9181337401
2011-04-04,152885.25486543
2011-04-05,129618.83498476
2011-04-06,93418.1982974899
2011-04-07,117972.65516611
2011-04-08,136261.74605446
2011-04-09,149397.0801
2011-04-10,93657.9586892099
2011-04-11,95112.65255369
2011-04-12,146482.58655755
2011-04-13,187689.24387497
2011-04-14,153831.98018196
2011-04-15,107885.9693273
2011-04-16,352374.021225401
2011-04-17,1309286.84177388
2011-04-18,135779.04723494
2011-04-19,2656606.52425663
2011-04-20,4794062.39695186
2011-04-21,439075.751724821
2011-04-22,166548.24424113
2011-04-23,174675.33621805
2011-04-24,109732.82229587
2011-04-25,107530.16103308
2011-04-26,187985.88789228897
2011-04-27,256709.12825509
2011-04-28,156965.00428026
2011-04-29,786624.110555425
2011-04-30,413703.69605385
2011-05-01,171302.68506203
2011-05-02,129386.31647742
2011-05-03,197749.11756508
2011-05-04,289688.663493031
2011-05-05,169843.60845061
2011-05-06,291739.97314969
2011-05-07,232716.11804692
2011-05-08,540879.736465331
2011-05-09,164613.61808782
2011-05-10,576795.969241883
2011-05-11,185790.74064743
2011-05-12,216345.34750924102
2011-05-13,463129.332135262
2011-05-14,1799447.18849777
2011-05-15,322659.05978212104
2011-05-16,290500.485958629
2011-05-17,226691.36102929
2011-05-18,195399.78483869898
2011-05-19,190120.08130395
2011-05-20,356391.42115213
2011-05-21,664953.826005314
2011-05-22,891263.927565192
2011-05-23,472545.048058392
2011-05-24,369324.082940821
2011-05-25,397095.255805751
2011-05-26,427705.140564651
2011-05-27,544637.8602619211
2011-05-28,232708.37175829
2011-05-29,274981.89859323
2011-05-30,276895.02947569
2011-05-31,287589.043241341
2011-06-01,280980.790201421
2011-06-02,363323.807061451
2011-06-03,622221.2662368211
2011-06-04,487408.486398733
2011-06-05,563975.871842924
2011-06-06,839081.6891170059
2011-06-07,534304.44328039
2011-06-08,796871.811484255
2011-06-09,782534.514141965
2011-06-10,932800.6230824171
2011-06-11,1487953.90628886
2011-06-12,1840113.99222093
2011-06-13,1278971.56743375
2011-06-14,1548939.84594031
2011-06-15,4242648.18480011
2011-06-16,8770518.67537282
2011-06-17,1576402.72842996
2011-06-18,1267219.99642516
2011-06-19,4573895.55149766
2011-06-20,1343736.11063142
2011-06-21,3323655.72837339
2011-06-22,1335096.93551546
2011-06-23,1634874.81241216
2011-06-24,4785653.12424358
2011-06-25,10725139.376932401
2011-06-26,4051611.74987309
2011-06-27,1877979.91017611
2011-06-28,6871645.44918696
2011-06-29,2785233.32260484
2011-06-30,1506367.72811475
2011-07-01,1117797.9220133002
2011-07-02,874963.593189091
2011-07-03,578519.625143322
2011-07-04,1363358.31084649
2011-07-05,414570.26436092897
2011-07-06,576694.714705603
2011-07-07,472235.156920441
2011-07-08,313015.096683481
2011-07-09,2083212.75052704
2011-07-10,2432216.55088744
2011-07-11,1014394.21271773
2011-07-12,1074465.26406105
2011-07-13,1435918.57354408
2011-07-14,1931402.22728012
2011-07-15,614868.145565451
2011-07-16,1245980.63371847
2011-07-17,571072.180464973
2011-07-18,3310046.72122652
2011-07-19,2741633.67831262
2011-07-20,550679.892237748
2011-07-21,1340310.03803653
2011-07-22,1559055.16716813
2011-07-23,611320.353572661
2011-07-24,549874.0948112779
2011-07-25,1442003.58869779
2011-07-26,1188491.08742662
2011-07-27,1276712.78905889
2011-07-28,3400297.35086567
2011-07-29,697742.752392255
2011-07-30,332213.263370701
2011-07-31,603028.019087051
2011-08-01,549068.099990778
2011-08-02,405232.64715369
2011-08-03,415841.68221148103
2011-08-04,325246.956110852
2011-08-05,500904.05652776896
2011-08-06,385468.10229894
2011-08-07,370766.70919157896
2011-08-08,1044626.76153397
2011-08-09,2488023.7558887
2011-08-10,1148112.95555958
2011-08-11,491162.613162181
2011-08-12,345156.334791198
2011-08-13,310575.996642109
2011-08-14,455081.468853299
2011-08-15,339976.157557003
2011-08-16,368317.94190936
2011-08-17,329856.919950312
2011-08-18,407482.683067309
2011-08-19,562663.57005547
2011-08-20,232221.74860307
2011-08-21,250898.26811619
2011-08-22,281690.911402481
2011-08-23,447471.426586219
2011-08-24,566392.513406741
2011-08-25,380374.586724078
2011-08-26,285006.656395782
2011-08-27,2711595.26159787
2011-08-28,189234.795143371
2011-08-29,244084.58831878199
2011-08-30,244186.903702869
2011-08-31,271912.11932811
2011-09-01,335267.93159472896
2011-09-02,261134.69142115
2011-09-03,231609.67159582
2011-09-04,1745298.41288883
2011-09-05,2273546.53317067
2011-09-06,3155558.04074748
2011-09-07,636171.356014241
2011-09-08,394870.54838177
2011-09-09,408168.77536211896
2011-09-10,271813.25317714
2011-09-11,1019854.45416211
2011-09-12,627477.153960129
2011-09-13,358543.612113801
2011-09-14,302619.02454442
2011-09-15,299226.130645501
2011-09-16,674606.861338231
2011-09-17,354198.94577762
2011-09-18,298884.684052469
2011-09-19,334755.334583489
2011-09-20,353525.55996724
2011-09-21,395955.030994801
2011-09-22,311078.82713509
2011-09-23,345135.87947771
2011-09-24,232089.61923091
2011-09-25,296179.722280259
2011-09-26,285184.61163435
2011-09-27,430127.04963132896
2011-09-28,357739.17892448796
2011-09-29,333784.49058292
2011-09-30,292434.21181952
2011-10-01,419136.93431849
2011-10-02,322246.9086413
2011-10-03,408665.92012003204
2011-10-04,419368.99626918
2011-10-05,407553.18218453
2011-10-06,535348.9596010289
2011-10-07,382974.58549867896
2011-10-08,283462.40390798
2011-10-09,304072.61158829
2011-10-10,317196.09164689
2011-10-11,333061.89571592
2011-10-12,321810.743045189
2011-10-13,304776.070717339
2011-10-14,277350.76002233
2011-10-15,383042.90219701
2011-10-16,261317.32685958
2011-10-17,486050.81650701206
2011-10-18,343805.547358958
2011-10-19,308497.95082683
2011-10-20,298476.89633818896
2011-10-21,567714.100769851
2011-10-22,566544.47686313
2011-10-23,570977.962649809
2011-10-24,369953.845116991
2011-10-25,381484.74228853
2011-10-26,429847.492393439
2011-10-27,508366.12530203897
2011-10-28,453279.895780019
2011-10-29,456930.598278288
2011-10-30,195281.15939827
2011-10-31,389442.42301626
2011-11-01,539837.818256272
2011-11-02,409010.287069829
2011-11-03,355587.855865
2011-11-04,400492.824775778
2011-11-05,291981.04898273
2011-11-06,229666.89449933
2011-11-07,269280.29948489
2011-11-08,1120622.47408469
2011-11-09,979476.5741786959
2011-11-10,361640.375514469
2011-11-11,292750.94528347
2011-11-12,279773.15289423
2011-11-13,250028.481132371
2011-11-14,357027.22826394
2011-11-15,360426.931936409
2011-11-16,2032325.79456675
2011-11-17,3280853.36612515
2011-11-18,5073381.66964118
2011-11-19,4126706.46765028
2011-11-20,1540434.70252051
2011-11-21,1695823.2116349
2011-11-22,3594803.50912682
2011-11-23,1569836.87520311
2011-11-24,1517074.78698265
2011-11-25,1088524.81327342
2011-11-26,1603286.10774461
2011-11-27,1800608.23387532
2011-11-28,4013831.0875746002
2011-11-29,3946953.1583342995
2011-11-30,6586945.08077639
2011-12-01,2124335.45524813
2011-12-02,5491730.46548969
2011-12-03,3502240.42501218
2011-12-04,2950081.7935947003
2011-12-05,2968213.92696924
2011-12-06,6903856.50065852
2011-12-07,5610246.4255729
2011-12-08,4592747.96940782
2011-12-09,2014674.79232874
2011-12-10,1129167.9308208001
2011-12-11,869506.672717242
2011-12-12,741515.0925020209
2011-12-13,354438.055882901
2011-12-14,435169.129791211
2011-12-15,453661.717159961
2011-12-16,503142.28145510104
2011-12-17,345442.72519527
2011-12-18,332854.35186706
2011-12-19,485365.33824396896
2011-12-20,532264.0864632679
2011-12-21,579749.009432251
