DateTime,Cost-Per-Transaction
2009-07-13,0.0
2009-07-14,0.0
2009-07-15,0.0
2009-07-16,0.0
2009-07-17,0.0
2009-07-18,0.0
2009-07-19,0.0
2009-07-20,0.0
2009-07-21,0.0
2009-07-22,0.0
2009-07-23,0.0
2009-07-24,0.0
2009-07-25,0.0
2009-07-26,0.0
2009-07-27,0.0
2009-07-28,0.0
2009-07-29,0.0
2009-07-30,0.0
2009-07-31,0.0
2009-08-01,0.0
2009-08-02,0.0
2009-08-03,0.0
2009-08-04,0.0
2009-08-05,0.0
2009-08-06,0.0
2009-08-07,0.0
2009-08-08,0.0
2009-08-09,0.0
2009-08-10,0.0
2009-08-11,0.0
2009-08-12,0.0
2009-08-13,0.0
2009-08-14,0.0
2009-08-15,0.0
2009-08-16,0.0
2009-08-17,0.0
2009-08-18,0.0
2009-08-19,0.0
2009-08-20,0.0
2009-08-21,0.0
2009-08-22,0.0
2009-08-23,0.0
2009-08-24,0.0
2009-08-25,0.0
2009-08-26,0.0
2009-08-27,0.0
2009-08-28,0.0
2009-08-29,0.0
2009-08-30,0.0
2009-08-31,0.0
2009-09-01,0.0
2009-09-02,0.0
2009-09-03,0.0
2009-09-04,0.0
2009-09-05,0.0
2009-09-06,0.0
2009-09-07,0.0
2009-09-08,0.0
2009-09-09,0.0
2009-09-10,0.0
2009-09-11,0.0
2009-09-12,0.0
2009-09-13,0.0
2009-09-14,0.0
2009-09-15,0.0
2009-09-16,0.0
2009-09-17,0.0
2009-09-18,0.0
2009-09-19,0.0
2009-09-20,0.0
2009-09-21,0.0
2009-09-22,0.0
2009-09-23,0.0
2009-09-24,0.0
2009-09-25,0.0
2009-09-26,0.0
2009-09-27,0.0
2009-09-28,0.0
2009-09-29,0.0
2009-09-30,0.0
2009-10-01,0.0
2009-10-02,0.0
2009-10-03,0.0
2009-10-04,0.0
2009-10-05,0.0
2009-10-06,0.0
2009-10-07,0.0
2009-10-08,0.0
2009-10-09,0.0
2009-10-10,0.0
2009-10-11,0.0
2009-10-12,0.0
2009-10-13,0.0
2009-10-14,0.0
2009-10-15,0.0
2009-10-16,0.0
2009-10-17,0.0
2009-10-18,0.0
2009-10-19,0.0
2009-10-20,0.0
2009-10-21,0.0
2009-10-22,0.0
2009-10-23,0.0
2009-10-24,0.0
2009-10-25,0.0
2009-10-26,0.0
2009-10-27,0.0
2009-10-28,0.0
2009-10-29,0.0
2009-10-30,0.0
2009-10-31,0.0
2009-11-01,0.0
2009-11-02,0.0
2009-11-03,0.0
2009-11-04,0.0
2009-11-05,0.0
2009-11-06,0.0
2009-11-07,0.0
2009-11-08,0.0
2009-11-09,0.0
2009-11-10,0.0
2009-11-11,0.0
2009-11-12,0.0
2009-11-13,0.0
2009-11-14,0.0
2009-11-15,0.0
2009-11-16,0.0
2009-11-17,0.0
2009-11-18,0.0
2009-11-19,0.0
2009-11-20,0.0
2009-11-21,0.0
2009-11-22,0.0
2009-11-23,0.0
2009-11-24,0.0
2009-11-25,0.0
2009-11-26,0.0
2009-11-27,0.0
2009-11-28,0.0
2009-11-29,0.0
2009-11-30,0.0
2009-12-01,0.0
2009-12-02,0.0
2009-12-03,0.0
2009-12-04,0.0
2009-12-05,0.0
2009-12-06,0.0
2009-12-07,0.0
2009-12-08,0.0
2009-12-09,0.0
2009-12-10,0.0
2009-12-11,0.0
2009-12-12,0.0
2009-12-13,0.0
2009-12-14,0.0
2009-12-15,0.0
2009-12-16,0.0
2009-12-17,0.0
2009-12-18,0.0
2009-12-19,0.0
2009-12-20,0.0
2009-12-21,0.0
2009-12-22,0.0
2009-12-23,0.0
2009-12-24,0.0
2009-12-25,0.0
2009-12-26,0.0
2009-12-27,0.0
2009-12-28,0.0
2009-12-29,0.0
2009-12-30,0.0
2009-12-31,0.0
2010-01-01,0.0
2010-01-02,0.0
2010-01-03,0.0
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.0
2010-01-08,0.0
2010-01-09,0.0
2010-01-10,0.0
2010-01-11,0.0
2010-01-12,0.0
2010-01-13,0.0
2010-01-14,0.0
2010-01-15,0.0
2010-01-16,0.0
2010-01-17,0.0
2010-01-18,0.0
2010-01-19,0.0
2010-01-20,0.0
2010-01-21,0.0
2010-01-22,0.0
2010-01-23,0.0
2010-01-24,0.0
2010-01-25,0.0
2010-01-26,0.0
2010-01-27,0.0
2010-01-28,0.0
2010-01-29,0.0
2010-01-30,0.0
2010-01-31,0.0
2010-02-01,0.0
2010-02-02,0.0
2010-02-03,0.0
2010-02-04,0.0
2010-02-05,0.0
2010-02-06,0.0
2010-02-07,0.0
2010-02-08,0.0
2010-02-09,0.0
2010-02-10,0.0
2010-02-11,0.0
2010-02-12,0.0
2010-02-13,0.0
2010-02-14,0.0
2010-02-15,0.0
2010-02-16,0.0
2010-02-17,0.0
2010-02-18,0.0
2010-02-19,0.0
2010-02-20,0.0
2010-02-21,0.0
2010-02-22,0.0
2010-02-23,0.0
2010-02-24,0.0
2010-02-25,0.0
2010-02-26,0.0
2010-02-27,0.0
2010-02-28,0.0
2010-03-01,0.0
2010-03-02,0.0
2010-03-03,0.0
2010-03-04,0.0
2010-03-05,0.0
2010-03-06,0.0
2010-03-07,0.0
2010-03-08,0.0
2010-03-09,0.0
2010-03-10,0.0
2010-03-11,0.0
2010-03-12,0.0
2010-03-13,0.0
2010-03-14,0.0
2010-03-15,0.0
2010-03-16,0.0
2010-03-17,0.0
2010-03-18,0.0
2010-03-19,0.0
2010-03-20,0.0
2010-03-21,0.0
2010-03-22,0.0
2010-03-23,0.0
2010-03-24,0.0
2010-03-25,0.0
2010-03-26,0.0
2010-03-27,0.0
2010-03-28,0.0
2010-03-29,0.0
2010-03-30,0.0
2010-03-31,0.0
2010-04-01,0.0
2010-04-02,0.0
2010-04-03,0.0
2010-04-04,0.0
2010-04-05,0.0
2010-04-06,0.0
2010-04-07,0.0
2010-04-08,0.0
2010-04-09,0.0
2010-04-10,0.0
2010-04-11,0.0
2010-04-12,0.0
2010-04-13,0.0
2010-04-14,0.0
2010-04-15,0.0
2010-04-16,0.0
2010-04-17,0.0
2010-04-18,0.0
2010-04-19,0.0
2010-04-20,0.0
2010-04-21,0.0
2010-04-22,0.0
2010-04-23,0.0
2010-04-24,0.0
2010-04-25,0.0
2010-04-26,0.0
2010-04-27,0.0
2010-04-28,0.0
2010-04-29,0.0
2010-04-30,0.0
2010-05-01,0.0
2010-05-02,0.0
2010-05-03,0.0
2010-05-04,0.0
2010-05-05,0.0
2010-05-06,0.0
2010-05-07,0.0
2010-05-08,0.0
2010-05-09,0.0
2010-05-10,0.0
2010-05-11,0.0
2010-05-12,0.0
2010-05-13,0.0
2010-05-14,0.0
2010-05-15,0.0
2010-05-16,0.0
2010-05-17,0.0
2010-05-18,0.0
2010-05-19,0.0
2010-05-20,0.0
2010-05-21,0.0
2010-05-22,0.0
2010-05-23,0.0
2010-05-24,0.0
2010-05-25,0.0
2010-05-26,0.0
2010-05-27,0.0
2010-05-28,0.0
2010-05-29,0.0
2010-05-30,0.0
2010-05-31,0.0
2010-06-01,0.0
2010-06-02,0.0
2010-06-03,0.0
2010-06-04,0.0
2010-06-05,0.0
2010-06-06,0.0
2010-06-07,0.0
2010-06-08,0.0
2010-06-09,0.0
2010-06-10,0.0
2010-06-11,0.0
2010-06-12,0.0
2010-06-13,0.0
2010-06-14,0.0
2010-06-15,0.0
2010-06-16,0.0
2010-06-17,0.0
2010-06-18,0.0
2010-06-19,0.0
2010-06-20,0.0
2010-06-21,0.0
2010-06-22,0.0
2010-06-23,0.0
2010-06-24,0.0
2010-06-25,0.0
2010-06-26,0.0
2010-06-27,0.0
2010-06-28,0.0
2010-06-29,0.0
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0
2010-07-03,0.0
2010-07-04,0.0
2010-07-05,0.0
2010-07-06,0.0
2010-07-07,0.0
2010-07-08,0.0
2010-07-09,0.0
2010-07-10,0.0
2010-07-11,0.0
2010-07-12,0.0
2010-07-13,0.0
2010-07-14,0.0
2010-07-15,0.0
2010-07-16,0.0
2010-07-17,0.0
2010-07-18,0.0
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,0.0
2010-07-24,0.0
2010-07-25,0.0
2010-07-26,0.0
2010-07-27,0.0
2010-07-28,0.0
2010-07-29,0.0
2010-07-30,0.0
2010-07-31,0.0
2010-08-01,0.0
2010-08-02,0.0
2010-08-03,0.0
2010-08-04,0.0
2010-08-05,0.0
2010-08-06,0.0
2010-08-07,0.0
2010-08-08,0.0
2010-08-09,0.0
2010-08-10,0.0
2010-08-11,0.0
2010-08-12,0.0
2010-08-13,0.0
2010-08-14,0.0
2010-08-15,0.0
2010-08-16,0.0
2010-08-17,0.0
2010-08-18,1.24698997361478
2010-08-19,1.4618902439024402
2010-08-20,1.60211267605634
2010-08-21,1.7704678362573099
2010-08-22,2.02732240437158
2010-08-23,2.02830188679245
2010-08-24,1.9883664921466002
2010-08-25,2.0754716981132098
2010-08-26,2.1724137931034497
2010-08-27,2.03571428571429
2010-08-28,1.7551622421150401
2010-08-29,1.87929962264151
2010-08-30,1.58909554896142
2010-08-31,1.4603492063968302
2010-09-01,1.23948631582105
2010-09-02,1.45614035087719
2010-09-03,1.5460122699386498
2010-09-04,1.98175182481752
2010-09-05,1.59164180064309
2010-09-06,1.7112676056549299
2010-09-07,1.7450980392156898
2010-09-08,1.4289693593983301
2010-09-09,1.2607564417362
2010-09-10,1.49184782610326
2010-09-11,1.59223300970874
2010-09-12,1.4010791556728202
2010-09-13,1.1822323462551299
2010-09-14,1.4363221137056599
2010-09-15,1.76860465116279
2010-09-16,3.7582781456953596
2010-09-17,1.7493188010899199
2010-09-18,1.78198195488722
2010-09-19,1.7867036011080302
2010-09-20,1.3085106382978702
2010-09-21,0.640490797553374
2010-09-22,0.775631500742942
2010-09-23,1.07762557077626
2010-09-24,1.36904761904762
2010-09-25,1.16729323308271
2010-09-26,1.52579852579853
2010-09-27,1.1393054726368201
2010-09-28,1.5303463087248301
2010-09-29,0.5076452599388379
2010-09-30,1.2
2010-10-01,0.7973315161839859
2010-10-02,0.5988033255245511
2010-10-03,0.978948594671053
2010-10-04,1.13033175369526
2010-10-05,1.0188679245283
2010-10-06,1.26277372278686
2010-10-07,1.41690962099125
2010-10-08,1.4958904109589
2010-10-09,1.97007481296758
2010-10-10,2.95081967213115
2010-10-11,2.80813953526395
2010-10-12,2.69421487603306
2010-10-13,2.4251634877384203
2010-10-14,2.7972972972973
2010-10-15,3.0044776119403
2010-10-16,3.48898678414097
2010-10-17,3.2531914893617
2010-10-18,2.1822775919732402
2010-10-19,1.39186295503212
2010-10-20,1.83098591549296
2010-10-21,1.6847840156068798
2010-10-22,1.4205298013245002
2010-10-23,2.07759482758621
2010-10-24,2.42870036101083
2010-10-25,4.47815533980583
2010-10-26,3.7798861480075896
2010-10-27,3.59326424870466
2010-10-28,4.30589430894309
2010-10-29,4.58966244725738
2010-10-30,5.618510158013541
2010-10-31,5.55431309904153
2010-11-01,5.04225352112676
2010-11-02,6.137931034482759
2010-11-03,5.8034188034188
2010-11-04,8.0301724137931
2010-11-05,5.98681318681319
2010-11-06,6.92695214105793
2010-11-07,9.182212581344901
2010-11-08,12.519019423076902
2010-11-09,9.5625
2010-11-10,8.18136020151134
2010-11-11,7.20759493670886
2010-11-12,7.2244897959183705
2010-11-13,8.43342776203966
2010-11-14,9.41309255079007
2010-11-15,0.62707868852459
2010-11-16,0.314796533947571
2010-11-17,7.99562363238512
2010-11-18,2.4820717131474104
2010-11-19,0.23094665425586897
2010-11-20,0.169743455927676
2010-11-21,0.207770530295493
2010-11-22,6.90327436619718
2010-11-23,5.82698612716763
2010-11-24,0.6584368340943679
2010-11-25,0.513118365711997
2010-11-26,2.08716132841328
2010-11-27,5.902667699115041
2010-11-28,5.342105263157901
2010-11-29,6.49578050847458
2010-11-30,6.355466381156321
2010-12-01,4.79469657794677
2010-12-02,4.7294670995671
2010-12-03,6.21778994845361
2010-12-04,7.28833600890206
2010-12-05,6.978716367713
2010-12-06,5.94089293161805
2010-12-07,4.8207388782240805
2010-12-08,5.22534301675978
2010-12-09,5.779042726802451
2010-12-10,4.56937626666667
2010-12-11,3.38774442437754
2010-12-12,3.0123537945696097
2010-12-13,2.5146355345419
2010-12-14,3.03298469761334
2010-12-15,3.53930356316146
2010-12-16,4.0888334436729
2010-12-17,4.45872315973461
2010-12-18,4.06689946888224
2010-12-19,3.9882295587850805
2010-12-20,2.2555388204250297
2010-12-21,4.48835025974026
2010-12-22,3.2134477552681697
2010-12-23,3.6469763358778597
2010-12-24,3.4840293282862502
2010-12-25,3.31232942843849
2010-12-26,3.1250449171726205
2010-12-27,4.28975830690822
2010-12-28,3.5104426686789
2010-12-29,4.76003674809165
2010-12-30,4.38235010960935
2010-12-31,4.37839100032973
2011-01-01,4.16045988871664
2011-01-02,4.5792519644703
2011-01-03,2.0746617696861698
2011-01-04,2.1603773107998
2011-01-05,1.79820019942489
2011-01-06,3.0475863484193098
2011-01-07,2.4829757132775097
2011-01-08,1.8941543519398303
2011-01-09,2.13249779231398
2011-01-10,1.9779435101551102
2011-01-11,2.04265268452964
2011-01-12,2.42944331854213
2011-01-13,2.66667359413056
2011-01-14,3.0403696790549
2011-01-15,3.54559176486767
2011-01-16,3.62176510205231
2011-01-17,4.36152196375904
2011-01-18,3.5507451783913
2011-01-19,3.5288761804826896
2011-01-20,3.52945491421691
2011-01-21,2.8934204607350296
2011-01-22,2.5414945065112797
2011-01-23,3.3704093652717995
2011-01-24,3.1357855951478397
2011-01-25,3.8114657741706095
2011-01-26,3.87814400396432
2011-01-27,4.00264941176471
2011-01-28,3.19543651376147
2011-01-29,2.68106643292105
2011-01-30,1.3546564388680602
2011-01-31,2.9831177142857097
2011-02-01,4.93828486042132
2011-02-02,8.111658482142861
2011-02-03,7.97571814503003
2011-02-04,8.010473451084652
2011-02-05,9.57408756459219
2011-02-06,8.95721830122068
2011-02-07,10.3268423569031
2011-02-08,9.05281828412632
2011-02-09,7.0786364239974295
2011-02-10,4.45039358504519
2011-02-11,4.26519704264102
2011-02-12,5.27968835011517
2011-02-13,5.8873056684492004
2011-02-14,5.27764666001994
2011-02-15,5.4549020462657305
2011-02-16,6.037571524128049
2011-02-17,5.380695754966889
2011-02-18,5.40170985576923
2011-02-19,5.28904712571068
2011-02-20,5.1777664974619295
2011-02-21,4.6621383603238895
2011-02-22,4.24268098256265
2011-02-23,4.77854011924671
2011-02-24,4.6878668428363
2011-02-25,5.242909967310291
2011-02-26,7.06995927036373
2011-02-27,5.24064614057783
2011-02-28,4.1863355462902305
2011-03-01,2.2628805592090497
2011-03-02,4.1014989277286205
2011-03-03,2.78402886292835
2011-03-04,5.24100779919274
2011-03-05,6.34404610486339
2011-03-06,6.2081661152142
2011-03-07,4.987507340675401
2011-03-08,3.49864739148475
2011-03-09,3.9372903127887304
2011-03-10,2.9327601052630605
2011-03-11,3.0737039192905997
2011-03-12,2.21700478370171
2011-03-13,2.00059340939496
2011-03-14,1.96415998703776
2011-03-15,1.76651968464997
2011-03-16,1.92322620169651
2011-03-17,1.8638956221314498
2011-03-18,2.2020985735939704
2011-03-19,1.5568268747559
2011-03-20,1.39504963929908
2011-03-21,0.999632388630316
2011-03-22,2.10402987399464
2011-03-23,1.41669369411739
2011-03-24,2.8599615841006805
2011-03-25,3.90672913235294
2011-03-26,1.8685292520685601
2011-03-27,2.5936049282883302
2011-03-28,2.5953085762144
2011-03-29,2.5198207814600497
2011-03-30,3.55541271070615
2011-03-31,3.850860065086
2011-04-01,4.1127777777777705
2011-04-02,4.10718781457836
2011-04-03,3.8661134676971205
2011-04-04,3.05322539458371
2011-04-05,3.5808121104463897
2011-04-06,2.88188171520384
2011-04-07,3.2958609375
2011-04-08,3.6723929848739503
2011-04-09,3.55760294287363
2011-04-10,3.8263485076833397
2011-04-11,3.2369633227840797
2011-04-12,3.18021347060251
2011-04-13,3.76538833909355
2011-04-14,2.76815977567195
2011-04-15,3.2992548281780696
2011-04-16,4.38085958010946
2011-04-17,4.37434754688182
2011-04-18,2.72266605963678
2011-04-19,2.5699781930394705
2011-04-20,2.88868387970431
2011-04-21,4.60785821439165
2011-04-22,5.16476237482117
2011-04-23,5.14081136623377
2011-04-24,5.857367522106401
2011-04-25,7.0520630563369595
2011-04-26,4.82814856160257
2011-04-27,3.55969362194222
2011-04-28,5.73247336408566
2011-04-29,7.532467853573119
2011-04-30,6.45071203538923
2011-05-01,9.243669683680029
2011-05-02,12.5772259025921
2011-05-03,11.8321953477825
2011-05-04,12.355656033302699
2011-05-05,11.2834112564539
2011-05-06,11.7059540962136
2011-05-07,10.0051384100039
2011-05-08,14.068812112020801
2011-05-09,13.421117049433901
2011-05-10,12.438580671774302
2011-05-11,16.796342286973697
2011-05-12,15.198360410022302
2011-05-13,16.6968512995989
2011-05-14,23.493469338678697
2011-05-15,25.893773774350098
2011-05-16,24.280080325373202
2011-05-17,24.5755212036161
2011-05-18,21.367219361878
2011-05-19,14.2416402711662
2011-05-20,16.873584116663302
2011-05-21,15.618783644366902
2011-05-22,15.874534964855401
2011-05-23,17.060973396614898
2011-05-24,18.9896718803186
2011-05-25,17.918278766386102
2011-05-26,16.9123851297875
2011-05-27,15.9073200145821
2011-05-28,13.5841056027002
2011-05-29,16.5360516596909
2011-05-30,12.4667700903582
2011-05-31,11.194222454765198
2011-06-01,13.646203932472599
2011-06-02,12.9055454376704
2011-06-03,13.8395115213165
2011-06-04,19.185598059506
2011-06-05,21.6990217827454
2011-06-06,22.930095974419302
2011-06-07,18.3706375581562
2011-06-08,17.4166625324183
2011-06-09,29.330054326163896
2011-06-10,32.108714330075195
2011-06-11,39.191989496767896
2011-06-12,27.244516230883605
2011-06-13,25.2455350054989
2011-06-14,20.699116825249398
2011-06-15,23.174468920855304
2011-06-16,14.1650241799837
2011-06-17,16.372067755225
2011-06-18,16.1207398293362
2011-06-19,17.145720882219
2011-06-20,19.326709734621698
2011-06-21,22.201693617823896
2011-06-22,17.789472070947
2011-06-23,17.621641035053
2011-06-24,16.0235641431931
2011-06-25,12.544042526161402
2011-06-26,13.1612359241412
2011-06-27,12.717315135167901
2011-06-28,13.385119259623101
2011-06-29,15.0560945507562
2011-06-30,17.2270231675903
2011-07-01,14.3475829692121
2011-07-02,17.992937577314
2011-07-03,16.103846275280198
2011-07-04,13.9568791611765
2011-07-05,12.1652884946489
2011-07-06,11.4875205820027
2011-07-07,11.7551637947927
2011-07-08,15.6001321049684
2011-07-09,14.724419544353301
2011-07-10,12.397003815183199
2011-07-11,11.6295104058077
2011-07-12,13.0644654141307
2011-07-13,14.734888898296001
2011-07-14,11.7023141746609
2011-07-15,14.1827443911441
2011-07-16,12.863654592746801
2011-07-17,14.293555585918
2011-07-18,13.1806924149985
2011-07-19,10.7904024266926
2011-07-20,12.2392795511495
2011-07-21,13.068504772926
2011-07-22,11.7268113621122
2011-07-23,13.728438852590498
2011-07-24,14.084577144368698
2011-07-25,12.444183924235801
2011-07-26,15.426863016247099
2011-07-27,15.620447901292401
2011-07-28,13.5957501987062
2011-07-29,15.9195665918049
2011-07-30,17.1282207612641
2011-07-31,15.3414791216795
2011-08-01,14.8116774556841
2011-08-02,12.1526774442664
2011-08-03,13.779180158503499
2011-08-04,10.2714691681148
2011-08-05,10.947464764859399
2011-08-06,10.2171365421025
2011-08-07,11.1975279748844
2011-08-08,9.03587071329205
2011-08-09,7.81599402651068
2011-08-10,10.738137831977598
2011-08-11,10.5386144022516
2011-08-12,11.1713798071758
2011-08-13,8.73390680871542
2011-08-14,9.766354228858189
2011-08-15,8.879834867946661
2011-08-16,9.13372572450549
2011-08-17,10.189864839393
2011-08-18,11.3164204305054
2011-08-19,10.2461534722449
2011-08-20,14.604708409961699
2011-08-21,12.3709099613486
2011-08-22,12.654765800729198
2011-08-23,13.7446629936664
2011-08-24,10.514509087048
2011-08-25,10.4747095728716
2011-08-26,10.7878719524159
2011-08-27,9.607189490405029
2011-08-28,9.670933835111981
2011-08-29,8.08781303246197
2011-08-30,8.92002572922315
2011-08-31,9.868216849050981
2011-09-01,8.12493364639611
2011-09-02,9.686205590671962
2011-09-03,10.705616549427802
2011-09-04,8.136727454521889
2011-09-05,9.71685236284167
2011-09-06,8.142205578754199
2011-09-07,7.28673297535642
2011-09-08,7.53343160098647
2011-09-09,7.8777097641002
2011-09-10,7.53843094826916
2011-09-11,6.311359905363981
2011-09-12,7.7863276107075
2011-09-13,7.6667660467831205
2011-09-14,7.3694079192572595
2011-09-15,7.33391322235884
2011-09-16,5.4663412243636795
2011-09-17,6.48905389411936
2011-09-18,7.02086811012504
2011-09-19,4.96388881616823
2011-09-20,5.13339433810135
2011-09-21,6.389762549962549
2011-09-22,7.741243912737781
2011-09-23,6.13069568003129
2011-09-24,6.5598341060004906
2011-09-25,6.812350371975841
2011-09-26,6.38538921348331
2011-09-27,5.94668118284412
2011-09-28,6.23356041758351
2011-09-29,5.5384417280491105
2011-09-30,5.21259886510917
2011-10-01,7.401788146656599
2011-10-02,6.137952131604309
2011-10-03,5.74221192251724
2011-10-04,4.951605969322889
2011-10-05,6.60810810574529
2011-10-06,5.4662304388963605
2011-10-07,7.704077952043999
2011-10-08,5.34348187883836
2011-10-09,5.28538385855851
2011-10-10,4.6266207137341295
2011-10-11,3.6709432882381
2011-10-12,4.3530960260397595
2011-10-13,3.84424873248456
2011-10-14,4.89841609279155
2011-10-15,4.974825519685929
2011-10-16,4.8006379062196
2011-10-17,3.99874702865712
2011-10-18,4.4197619058125
2011-10-19,3.7372056945250396
2011-10-20,3.2484743342262403
2011-10-21,2.9249137397261697
2011-10-22,2.7418944094415703
2011-10-23,3.2377105193575
2011-10-24,3.58768302887964
2011-10-25,4.00059348068746
2011-10-26,3.33066439605842
2011-10-27,3.1233351989933698
2011-10-28,3.1817967329947203
2011-10-29,3.42397026349046
2011-10-30,4.20080242612776
2011-10-31,4.58035053995617
2011-11-01,4.42419953199535
2011-11-02,4.34304627489853
2011-11-03,3.40995038936987
2011-11-04,3.61655789165396
2011-11-05,4.09275023768674
2011-11-06,4.58442480236562
2011-11-07,3.66060463221297
2011-11-08,4.49338972798576
2011-11-09,4.277912248722189
2011-11-10,3.38679344346779
2011-11-11,3.7249070480678497
2011-11-12,3.45181823820313
2011-11-13,4.22794008784943
2011-11-14,3.91538234835256
2011-11-15,3.94976372357671
2011-11-16,2.98157494287822
2011-11-17,3.64537291172857
2011-11-18,3.28227126393674
2011-11-19,3.0869853137406897
2011-11-20,3.2400678000545198
2011-11-21,3.2669058431459503
2011-11-22,3.1090652869617004
2011-11-23,2.8610596236159904
2011-11-24,2.72653966613934
2011-11-25,3.08519275201074
2011-11-26,3.30283975541658
2011-11-27,2.9263191642676403
2011-11-28,2.66424425186488
2011-11-29,2.9817761003250003
2011-11-30,3.81876268042059
2011-12-01,4.504089138951639
2011-12-02,3.70674619793121
2011-12-03,4.81704018330528
2011-12-04,4.19922837365697
2011-12-05,3.91954429758905
2011-12-06,3.3029215871521402
2011-12-07,3.59546697464409
2011-12-08,4.479684962304111
2011-12-09,4.08881437449844
2011-12-10,4.02405278317301
2011-12-11,4.7801409593585005
2011-12-12,4.52428615151956
2011-12-13,4.0679800762167
2011-12-14,4.56382223573328
2011-12-15,3.91296569173819
2011-12-16,3.7139750221017005
2011-12-17,5.04286184463109
2011-12-18,5.23932291404913
2011-12-19,4.5703623822544195
2011-12-20,4.2868661353616
2011-12-21,5.933251972680741
2011-12-22,5.4493006362572896
2011-12-23,5.30067164342362
2011-12-24,6.072283061615701
2011-12-25,7.26398366786872
2011-12-26,7.42276932307554
2011-12-27,6.71628156818846
2011-12-28,6.887425818108389
2011-12-29,5.68720993948738
2011-12-30,6.174937694208539
2011-12-31,6.58314460633461
