DateTime,Number-of-Transactions-Per-Block
2010-01-30,1.01904761904762
2010-01-31,1.01212121212121
2010-02-01,1.04891304347826
2010-02-02,1.00689655172414
2010-02-03,1.00740740740741
2010-02-04,1.02183406113537
2010-02-05,1.01793721973094
2010-02-06,1.07291666666667
2010-02-07,1.02304147465438
2010-02-08,1.04
2010-02-09,1.01449275362319
2010-02-10,1.0297619047619
2010-02-11,1.02958579881657
2010-02-12,1.0273224043715798
2010-02-13,1.01293103448276
2010-02-14,1.05288461538462
2010-02-15,1.05113636363636
2010-02-16,1.03076923076923
2010-02-17,1.04602510460251
2010-02-18,1.03365384615385
2010-02-19,1.015625
2010-02-20,1.00961538461538
2010-02-21,1.01793721973094
2010-02-22,1.01923076923077
2010-02-23,1.004
2010-02-24,1.03508771929825
2010-02-25,1.02597402597403
2010-02-26,1.02325581395349
2010-02-27,1.0174418604651199
2010-02-28,1.01923076923077
2010-03-01,1.02051282051282
2010-03-02,1.02659574468085
2010-03-03,1.03947368421053
2010-03-04,1.01621621621622
2010-03-05,1.01169590643275
2010-03-06,1.0338983050847501
2010-03-07,1.02234636871508
2010-03-08,1.04
2010-03-09,1.01369863013699
2010-03-10,1.04320987654321
2010-03-11,1.0225563909774398
2010-03-12,1.01652892561983
2010-03-13,1.00653594771242
2010-03-14,1.016
2010-03-15,1.03703703703704
2010-03-16,1.02380952380952
2010-03-17,1.0220588235294101
2010-03-18,1.06428571428571
2010-03-19,1.05882352941176
2010-03-20,1.0625
2010-03-21,1.03825136612022
2010-03-22,1.0391061452514
2010-03-23,1.06280193236715
2010-03-24,1.06432748538012
2010-03-25,1.08021390374332
2010-03-26,1.08121827411168
2010-03-27,1.03370786516854
2010-03-28,1.03225806451613
2010-03-29,1.06153846153846
2010-03-30,1.02790697674419
2010-03-31,1.02392344497608
2010-04-01,1.06547619047619
2010-04-02,1.03205128205128
2010-04-03,1.03105590062112
2010-04-04,1.0701754385964901
2010-04-05,1.18300653594771
2010-04-06,1.09433962264151
2010-04-07,1.05699481865285
2010-04-08,1.0655737704918
2010-04-09,1.18518518518519
2010-04-10,1.14615384615385
2010-04-11,1.18834080717489
2010-04-12,1.21674876847291
2010-04-13,1.10582010582011
2010-04-14,1.2388888888888898
2010-04-15,1.3425925925925901
2010-04-16,1.1584158415841599
2010-04-17,1.13122171945701
2010-04-18,13.677551020408199
2010-04-19,1.18965517241379
2010-04-20,1.18536585365854
2010-04-21,1.14611872146119
2010-04-22,1.25157232704403
2010-04-23,1.33333333333333
2010-04-24,1.20238095238095
2010-04-25,1.2974683544303798
2010-04-26,1.28658536585366
2010-04-27,1.29444444444444
2010-04-28,1.2611111111111102
2010-04-29,1.2244897959183703
2010-04-30,1.18055555555556
2010-05-01,1.14754098360656
2010-05-02,1.16129032258065
2010-05-03,1.18238993710692
2010-05-04,1.3014705882352902
2010-05-05,1.18248175182482
2010-05-06,1.18791946308725
2010-05-07,1.1969696969697
2010-05-08,1.1818181818181799
2010-05-09,1.27972027972028
2010-05-10,1.2265625
2010-05-11,1.16964285714286
2010-05-12,1.25396825396825
2010-05-13,1.3046875
2010-05-14,1.2439024390243898
2010-05-15,1.24175824175824
2010-05-16,1.17543859649123
2010-05-17,1.2464788732394398
2010-05-18,1.32738095238095
2010-05-19,1.26219512195122
2010-05-20,1.16748768472906
2010-05-21,1.33522727272727
2010-05-22,1.1589743589743602
2010-05-23,1.4644549763033199
2010-05-24,1.32978723404255
2010-05-25,1.20952380952381
2010-05-26,1.28699551569507
2010-05-27,1.390625
2010-05-28,1.24215246636771
2010-05-29,1.29891304347826
2010-05-30,1.3422818791946298
2010-05-31,1.3661971830985902
2010-06-01,1.35555555555556
2010-06-02,1.3197278911564598
2010-06-03,1.54605263157895
2010-06-04,1.3840000000000001
2010-06-05,1.31034482758621
2010-06-06,1.35135135135135
2010-06-07,1.3312101910828
2010-06-08,1.39375
2010-06-09,1.30952380952381
2010-06-10,1.35625
2010-06-11,1.4702380952381
2010-06-12,1.57777777777778
2010-06-13,1.39181286549708
2010-06-14,1.5925925925925901
2010-06-15,1.46195652173913
2010-06-16,1.35211267605634
2010-06-17,1.3972602739726
2010-06-18,1.28666666666667
2010-06-19,1.4266666666666699
2010-06-20,1.2324324324324298
2010-06-21,1.57142857142857
2010-06-22,1.45512820512821
2010-06-23,1.3743315508021399
2010-06-24,1.42011834319527
2010-06-25,1.4
2010-06-26,1.2641509433962301
2010-06-27,1.31460674157303
2010-06-28,1.51315789473684
2010-06-29,1.56213017751479
2010-06-30,1.5
2010-07-01,1.3476190476190502
2010-07-02,1.4404761904761898
2010-07-03,1.3490566037735803
2010-07-04,1.34939759036145
2010-07-05,1.41011235955056
2010-07-06,1.2294117647058798
2010-07-07,1.3974358974359
2010-07-08,1.4768211920529801
2010-07-09,1.34673366834171
2010-07-10,1.21212121212121
2010-07-11,1.9720670391061499
2010-07-12,3.4901365705614604
2010-07-13,2.13728323699422
2010-07-14,10.6089965397924
2010-07-15,2.13322632423756
2010-07-16,2.33596837944664
2010-07-17,2.35838150289017
2010-07-18,2.44186046511628
2010-07-19,3.03448275862069
2010-07-20,3.2817679558011
2010-07-21,2.2367149758454103
2010-07-22,2.25568181818182
2010-07-23,2.11855670103093
2010-07-24,4.730158730158731
2010-07-25,7.891774891774889
2010-07-26,1.92181069958848
2010-07-27,2.56626506024096
2010-07-28,12.270440251572301
2010-07-29,10.372222222222199
2010-07-30,1.7857142857142903
2010-07-31,1.45320197044335
2010-08-01,1.5230125523012599
2010-08-02,1.64462809917355
2010-08-03,2.8546255506607903
2010-08-04,1.80658436213992
2010-08-05,2.36238532110092
2010-08-06,2.4421768707482996
2010-08-07,1.7612903225806498
2010-08-08,1.96482412060302
2010-08-09,2.23157894736842
2010-08-10,1.7801047120418798
2010-08-11,1.7682403433476401
2010-08-12,1.80645161290323
2010-08-13,2.4
2010-08-14,1.54448398576512
2010-08-15,1.52173913043478
2010-08-16,3.08163265306122
2010-08-17,2.46511627906977
2010-08-18,2.83458646616541
2010-08-19,2.40740740740741
2010-08-20,2.19170984455959
2010-08-21,1.9768786127167601
2010-08-22,1.7264150943396201
2010-08-23,1.73239436619718
2010-08-24,1.7627906976744199
2010-08-25,1.6898148148148102
2010-08-26,1.75238095238095
2010-08-27,1.71929824561404
2010-08-28,1.9941176470588202
2010-08-29,1.60493827160494
2010-08-30,2.20805369127517
2010-08-31,2.39673913043478
2010-09-01,2.4203821656051
2010-09-02,2.0576923076923097
2010-09-03,1.9451219512195101
2010-09-04,1.5138121546961298
2010-09-05,1.8848484848484799
2010-09-06,1.75949367088608
2010-09-07,1.7625
2010-09-08,2.05454545454545
2010-09-09,2.4
2010-09-10,2.03389830508475
2010-09-11,1.90625
2010-09-12,2.14124293785311
2010-09-13,2.54970760233918
2010-09-14,2.08866995073892
2010-09-15,2.54437869822485
2010-09-16,2.0
2010-09-17,1.73557692307692
2010-09-18,1.68354430379747
2010-09-19,1.69856459330144
2010-09-20,2.29064039408867
2010-09-21,4.7093023255814
2010-09-22,3.8678160919540203
2010-09-23,2.7991452991453
2010-09-24,2.19736842105263
2010-09-25,2.5700483091787403
2010-09-26,1.9512195121951201
2010-09-27,2.63318777292576
2010-09-28,2.31603773584906
2010-09-29,5.94512195121951
2010-09-30,2.5
2010-10-01,3.79220779220779
2010-10-02,5.01
2010-10-03,3.09016393442623
2010-10-04,2.66013071895425
2010-10-05,2.94444444444444
2010-10-06,2.3801169590643303
2010-10-07,2.125
2010-10-08,2.35714285714286
2010-10-09,2.5379746835443
2010-10-10,2.0393258426966296
2010-10-11,2.15094339622642
2010-10-12,2.27096774193548
2010-10-13,2.06818181818182
2010-10-14,1.79024390243902
2010-10-15,1.8531073446327702
2010-10-16,1.7093023255813997
2010-10-17,1.6925925925925902
2010-10-18,2.32530120481928
2010-10-19,3.609375
2010-10-20,2.7007575757575797
2010-10-21,2.96774193548387
2010-10-22,3.90909090909091
2010-10-23,2.9542857142857097
2010-10-24,2.6926829268292702
2010-10-25,2.01970443349754
2010-10-26,2.149377593361
2010-10-27,2.6666666666666696
2010-10-28,2.21917808219178
2010-10-29,2.09417040358744
2010-10-30,1.6904761904761898
2010-10-31,1.71508379888268
2010-11-01,1.9830508474576298
2010-11-02,1.625
2010-11-03,1.82631578947368
2010-11-04,1.70149253731343
2010-11-05,2.01826484018265
2010-11-06,1.80733944954128
2010-11-07,1.87136929460581
2010-11-08,1.8727272727272701
2010-11-09,1.88479262672811
2010-11-10,1.95566502463054
2010-11-11,1.80365296803653
2010-11-12,1.69230769230769
2010-11-13,1.5381165919282498
2010-11-14,1.625
2010-11-15,24.355
2010-11-16,46.2182741116751
2010-11-17,1.7611336032388702
2010-11-18,5.81322957198444
2010-11-19,64.2133333333333
2010-11-20,83.88793103448279
2010-11-21,71.74285714285709
2010-11-22,2.10429447852761
2010-11-23,2.43571428571429
2010-11-24,22.2372881355932
2010-11-25,27.5303867403315
2010-11-26,6.77319587628866
2010-11-27,2.47222222222222
2010-11-28,2.63953488372093
2010-11-29,2.17224880382775
2010-11-30,2.24752475247525
2010-12-01,2.72340425531915
2010-12-02,2.4468085106383
2010-12-03,2.0317460317460303
2010-12-04,1.82532751091703
2010-12-05,1.81589958158996
2010-12-06,1.92946058091286
2010-12-07,2.39748953974895
2010-12-08,2.1974789915966397
2010-12-09,2.17937219730942
2010-12-10,2.53741496598639
2010-12-11,3.14285714285714
2010-12-12,3.7602339181286504
2010-12-13,4.58156028368794
2010-12-14,3.7916666666666696
2010-12-15,3.30653266331658
2010-12-16,3.06936416184971
2010-12-17,2.78313253012048
2010-12-18,3.09937888198758
2010-12-19,2.9945652173912998
2010-12-20,5.861635220125789
2010-12-21,3.21428571428571
2010-12-22,4.19745222929936
2010-12-23,3.57931034482759
2010-12-24,3.58783783783784
2010-12-25,3.77380952380952
2010-12-26,4.02758620689655
2010-12-27,3.16867469879518
2010-12-28,3.9112426035503
2010-12-29,3.10909090909091
2010-12-30,3.5088757396449703
2010-12-31,3.42592592592593
2011-01-01,3.64088397790055
2011-01-02,3.2514285714285696
2011-01-03,7.23076923076923
2011-01-04,6.943262411347519
2011-01-05,8.50649350649351
2011-01-06,4.92198581560284
2011-01-07,6.21951219512195
2011-01-08,8.44705882352941
2011-01-09,7.503067484662581
2011-01-10,8.09876543209877
2011-01-11,7.91860465116279
2011-01-12,6.958083832335331
2011-01-13,6.7340425531914905
2011-01-14,6.9723756906077305
2011-01-15,6.127388535031849
2011-01-16,5.35057471264368
2011-01-17,4.5856353591160195
2011-01-18,5.8014184397163095
2011-01-19,5.42603550295858
2011-01-20,4.96774193548387
2011-01-21,6.70114942528736
2011-01-22,8.618181818181819
2011-01-23,6.358823529411759
2011-01-24,7.0159574468085095
2011-01-25,5.698717948717951
2011-01-26,5.58333333333333
2011-01-27,5.25625
2011-01-28,6.841772151898731
2011-01-29,8.36645962732919
2011-01-30,16.6153846153846
2011-01-31,8.194117647058821
2011-02-01,6.17682926829268
2011-02-02,5.67088607594937
2011-02-03,4.93125
2011-02-04,4.91752577319588
2011-02-05,4.64804469273743
2011-02-06,5.135593220338981
2011-02-07,4.39408866995074
2011-02-08,5.03571428571429
2011-02-09,6.390625
2011-02-10,10.935483870967698
2011-02-11,12.6612903225806
2011-02-12,9.755102040816329
2011-02-13,9.202020202020199
2011-02-14,10.234693877551
2011-02-15,9.884444444444439
2011-02-16,9.00862068965517
2011-02-17,9.74025974025974
2011-02-18,9.69811320754717
2011-02-19,9.83229813664596
2011-02-20,9.792929292929289
2011-02-21,10.1546391752577
2011-02-22,10.407582938388598
2011-02-23,9.31275720164609
2011-02-24,10.1884057971014
2011-02-25,9.15555555555556
2011-02-26,7.07246376811594
2011-02-27,9.299180327868848
2011-02-28,11.466666666666699
2011-03-01,20.992307692307698
2011-03-02,11.958333333333302
2011-03-03,17.2258064516129
2011-03-04,8.9683257918552
2011-03-05,7.393501805054151
2011-03-06,7.41240875912409
2011-03-07,9.127962085308061
2011-03-08,13.048128342246
2011-03-09,11.4625
2011-03-10,15.1
2011-03-11,14.4923076923077
2011-03-12,21.1142857142857
2011-03-13,23.1709401709402
2011-03-14,23.598214285714302
2011-03-15,25.482142857142897
2011-03-16,23.404411764705895
2011-03-17,23.879432624113498
2011-03-18,19.7583333333333
2011-03-19,27.7304347826087
2011-03-20,29.7518248175182
2011-03-21,39.56081081081079
2011-03-22,18.806722689075603
2011-03-23,29.108280254777103
2011-03-24,14.2368421052632
2011-03-25,11.5549132947977
2011-03-26,24.1666666666667
2011-03-27,17.2237762237762
2011-03-28,17.446428571428598
2011-03-29,16.6748466257669
2011-03-30,11.2564102564103
2011-03-31,10.422885572139302
2011-04-01,8.97159090909091
2011-04-02,9.84444444444444
2011-04-03,10.314285714285699
2011-04-04,12.9719101123596
2011-04-05,10.922680412371099
2011-04-06,12.5945945945946
2011-04-07,11.408163265306099
2011-04-08,10.644578313253
2011-04-09,11.1089743589744
2011-04-10,10.0809248554913
2011-04-11,11.920245398773
2011-04-12,12.742331288343598
2011-04-13,12.2216494845361
2011-04-14,18.00625
2011-04-15,14.838235294117599
2011-04-16,12.4508670520231
2011-04-17,12.5388888888889
2011-04-18,20.5067567567568
2011-04-19,23.3636363636364
2011-04-20,20.6180555555556
2011-04-21,13.0272108843537
2011-04-22,11.914772727272698
2011-04-23,13.430232558139501
2011-04-24,14.030864197530901
2011-04-25,13.5
2011-04-26,17.717948717948698
2011-04-27,25.0273224043716
2011-04-28,18.5060975609756
2011-04-29,17.67
2011-04-30,23.6666666666667
2011-05-01,22.061452513966497
2011-05-02,15.7106598984772
2011-05-03,14.9744897959184
2011-05-04,14.2131979695431
2011-05-05,15.817351598173499
2011-05-06,15.0917431192661
2011-05-07,18.1635514018692
2011-05-08,13.232876712328801
2011-05-09,14.7112970711297
2011-05-10,17.218579234972697
2011-05-11,16.1780104712042
2011-05-12,19.887573964497
2011-05-13,19.6328502415459
2011-05-14,18.2396694214876
2011-05-15,17.136363636363598
2011-05-16,17.6072874493927
2011-05-17,17.3696498054475
2011-05-18,19.3784722222222
2011-05-19,27.2690058479532
2011-05-20,21.7954545454545
2011-05-21,22.563636363636398
2011-05-22,20.9603174603175
2011-05-23,20.0874125874126
2011-05-24,19.615384615384603
2011-05-25,20.384364820846898
2011-05-26,23.5371621621622
2011-05-27,29.059880239520997
2011-05-28,32.341935483871005
2011-05-29,26.4055555555556
2011-05-30,34.6558441558442
2011-05-31,40.42
2011-06-01,34.7872340425532
2011-06-02,37.5578947368421
2011-06-03,41.7871287128713
2011-06-04,39.3348214285714
2011-06-05,41.3076923076923
2011-06-06,41.6437768240343
2011-06-07,52.9529411764706
2011-06-08,63.864864864864906
2011-06-09,54.8468468468468
2011-06-10,50.5336322869955
2011-06-11,43.2420634920635
2011-06-12,53.39055793991421
2011-06-13,49.5418502202643
2011-06-14,57.319838056680204
2011-06-15,45.1792114695341
2011-06-16,70.8111111111111
2011-06-17,60.7311827956989
2011-06-18,58.695431472081204
2011-06-19,51.443946188340796
2011-06-20,47.9700854700855
2011-06-21,38.355731225296395
2011-06-22,44.30384615384621
2011-06-23,43.4083333333333
2011-06-24,50.564814814814795
2011-06-25,67.7832167832168
2011-06-26,67.013422818792
2011-06-27,69.5325443786982
2011-06-28,66.99375
2011-06-29,58.1511627906977
2011-06-30,50.450261780104704
2011-07-01,61.2890173410405
2011-07-02,47.4437869822485
2011-07-03,50.6909090909091
2011-07-04,56.49411764705879
2011-07-05,64.4964028776978
2011-07-06,67.0
2011-07-07,70.0763358778626
2011-07-08,51.6848484848485
2011-07-09,52.69127516778521
2011-07-10,61.2554744525547
2011-07-11,67.0254777070064
2011-07-12,57.780141843971606
2011-07-13,48.130890052356
2011-07-14,60.52777777777779
2011-07-15,49.98773006134971
2011-07-16,55.935897435897395
2011-07-17,49.288235294117605
2011-07-18,52.8
2011-07-19,64.6830985915493
2011-07-20,59.4832214765101
2011-07-21,53.7039473684211
2011-07-22,59.5430463576159
2011-07-23,50.787671232876704
2011-07-24,49.512048192771104
2011-07-25,57.4848484848485
2011-07-26,47.5568181818182
2011-07-27,45.948275862068996
2011-07-28,52.380645161290296
2011-07-29,44.6036585365854
2011-07-30,40.848684210526294
2011-07-31,46.28
2011-08-01,49.6666666666667
2011-08-02,57.25324675324679
2011-08-03,49.280254777070105
2011-08-04,64.3953488372093
2011-08-05,52.571428571428605
2011-08-06,56.0163934426229
2011-08-07,53.253968253968296
2011-08-08,53.43382352941179
2011-08-09,63.1438356164384
2011-08-10,54.8355263157895
2011-08-11,55.4452554744526
2011-08-12,54.694656488549604
2011-08-13,56.9076923076923
2011-08-14,56.5984848484849
2011-08-15,64.953488372093
2011-08-16,65.578231292517
2011-08-17,56.7794117647059
2011-08-18,51.4930555555556
2011-08-19,58.1221374045802
2011-08-20,47.309210526315795
2011-08-21,47.91875
2011-08-22,46.2426035502959
2011-08-23,46.948387096774205
2011-08-24,54.9776119402985
2011-08-25,53.637037037037004
2011-08-26,50.4829931972789
2011-08-27,52.139344262295104
2011-08-28,48.1810344827586
2011-08-29,58.6521739130435
2011-08-30,53.4520547945205
2011-08-31,47.045161290322596
2011-09-01,55.837209302325604
2011-09-02,45.038461538461505
2011-09-03,40.8620689655172
2011-09-04,54.164179104477604
2011-09-05,45.121794871794904
2011-09-06,51.85430463576161
2011-09-07,52.1323529411765
2011-09-08,50.3643410852713
2011-09-09,47.896103896103895
2011-09-10,45.0601503759398
2011-09-11,51.544
2011-09-12,49.436090225563895
2011-09-13,45.908450704225395
2011-09-14,42.4657534246575
2011-09-15,41.5
2011-09-16,52.17647058823529
2011-09-17,40.7014925373134
2011-09-18,37.886075949367104
2011-09-19,52.3858267716535
2011-09-20,58.178571428571395
2011-09-21,52.6301369863014
2011-09-22,41.479729729729705
2011-09-23,47.5789473684211
2011-09-24,44.4031007751938
2011-09-25,41.7664233576642
2011-09-26,42.0820895522388
2011-09-27,45.8721804511278
2011-09-28,40.9319727891156
2011-09-29,44.711999999999996
2011-09-30,48.073770491803295
2011-10-01,37.5804195804196
2011-10-02,41.6115702479339
2011-10-03,44.9724137931034
2011-10-04,51.866071428571395
2011-10-05,39.8
2011-10-06,46.1875
2011-10-07,41.1159420289855
2011-10-08,45.394957983193294
2011-10-09,42.968503937007895
2011-10-10,47.821138211382106
2011-10-11,63.7634408602151
2011-10-12,49.575
2011-10-13,51.381443298969096
2011-10-14,43.964028776978395
2011-10-15,41.634328358209
2011-10-16,41.8571428571429
2011-10-17,48.9915254237288
