DateTime,Miners-Revenue
2009-07-14,0.0
2009-07-15,0.0
2009-07-16,0.0
2009-07-17,0.0
2009-07-18,0.0
2009-07-19,0.0
2009-07-20,0.0
2009-07-21,0.0
2009-07-22,0.0
2009-07-23,0.0
2009-07-24,0.0
2009-07-25,0.0
2009-07-26,0.0
2009-07-27,0.0
2009-07-28,0.0
2009-07-29,0.0
2009-07-30,0.0
2009-07-31,0.0
2009-08-01,0.0
2009-08-02,0.0
2009-08-03,0.0
2009-08-04,0.0
2009-08-05,0.0
2009-08-06,0.0
2009-08-07,0.0
2009-08-08,0.0
2009-08-09,0.0
2009-08-10,0.0
2009-08-11,0.0
2009-08-12,0.0
2009-08-13,0.0
2009-08-14,0.0
2009-08-15,0.0
2009-08-16,0.0
2009-08-17,0.0
2009-08-18,0.0
2009-08-19,0.0
2009-08-20,0.0
2009-08-21,0.0
2009-08-22,0.0
2009-08-23,0.0
2009-08-24,0.0
2009-08-25,0.0
2009-08-26,0.0
2009-08-27,0.0
2009-08-28,0.0
2009-08-29,0.0
2009-08-30,0.0
2009-08-31,0.0
2009-09-01,0.0
2009-09-02,0.0
2009-09-03,0.0
2009-09-04,0.0
2009-09-05,0.0
2009-09-06,0.0
2009-09-07,0.0
2009-09-08,0.0
2009-09-09,0.0
2009-09-10,0.0
2009-09-11,0.0
2009-09-12,0.0
2009-09-13,0.0
2009-09-14,0.0
2009-09-15,0.0
2009-09-16,0.0
2009-09-17,0.0
2009-09-18,0.0
2009-09-19,0.0
2009-09-20,0.0
2009-09-21,0.0
2009-09-22,0.0
2009-09-23,0.0
2009-09-24,0.0
2009-09-25,0.0
2009-09-26,0.0
2009-09-27,0.0
2009-09-28,0.0
2009-09-29,0.0
2009-09-30,0.0
2009-10-01,0.0
2009-10-02,0.0
2009-10-03,0.0
2009-10-04,0.0
2009-10-05,0.0
2009-10-06,0.0
2009-10-07,0.0
2009-10-08,0.0
2009-10-09,0.0
2009-10-10,0.0
2009-10-11,0.0
2009-10-12,0.0
2009-10-13,0.0
2009-10-14,0.0
2009-10-15,0.0
2009-10-16,0.0
2009-10-17,0.0
2009-10-18,0.0
2009-10-19,0.0
2009-10-20,0.0
2009-10-21,0.0
2009-10-22,0.0
2009-10-23,0.0
2009-10-24,0.0
2009-10-25,0.0
2009-10-26,0.0
2009-10-27,0.0
2009-10-28,0.0
2009-10-29,0.0
2009-10-30,0.0
2009-10-31,0.0
2009-11-01,0.0
2009-11-02,0.0
2009-11-03,0.0
2009-11-04,0.0
2009-11-05,0.0
2009-11-06,0.0
2009-11-07,0.0
2009-11-08,0.0
2009-11-09,0.0
2009-11-10,0.0
2009-11-11,0.0
2009-11-12,0.0
2009-11-13,0.0
2009-11-14,0.0
2009-11-15,0.0
2009-11-16,0.0
2009-11-17,0.0
2009-11-18,0.0
2009-11-19,0.0
2009-11-20,0.0
2009-11-21,0.0
2009-11-22,0.0
2009-11-23,0.0
2009-11-24,0.0
2009-11-25,0.0
2009-11-26,0.0
2009-11-27,0.0
2009-11-28,0.0
2009-11-29,0.0
2009-11-30,0.0
2009-12-01,0.0
2009-12-02,0.0
2009-12-03,0.0
2009-12-04,0.0
2009-12-05,0.0
2009-12-06,0.0
2009-12-07,0.0
2009-12-08,0.0
2009-12-09,0.0
2009-12-10,0.0
2009-12-11,0.0
2009-12-12,0.0
2009-12-13,0.0
2009-12-14,0.0
2009-12-15,0.0
2009-12-16,0.0
2009-12-17,0.0
2009-12-18,0.0
2009-12-19,0.0
2009-12-20,0.0
2009-12-21,0.0
2009-12-22,0.0
2009-12-23,0.0
2009-12-24,0.0
2009-12-25,0.0
2009-12-26,0.0
2009-12-27,0.0
2009-12-28,0.0
2009-12-29,0.0
2009-12-30,0.0
2009-12-31,0.0
2010-01-01,0.0
2010-01-02,0.0
2010-01-03,0.0
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.0
2010-01-08,0.0
2010-01-09,0.0
2010-01-10,0.0
2010-01-11,0.0
2010-01-12,0.0
2010-01-13,0.0
2010-01-14,0.0
2010-01-15,0.0
2010-01-16,0.0
2010-01-17,0.0
2010-01-18,0.0
2010-01-19,0.0
2010-01-20,0.0
2010-01-21,0.0
2010-01-22,0.0
2010-01-23,0.0
2010-01-24,0.0
2010-01-25,0.0
2010-01-26,0.0
2010-01-27,0.0
2010-01-28,0.0
2010-01-29,0.0
2010-01-30,0.0
2010-01-31,0.0
2010-02-01,0.0
2010-02-02,0.0
2010-02-03,0.0
2010-02-04,0.0
2010-02-05,0.0
2010-02-06,0.0
2010-02-07,0.0
2010-02-08,0.0
2010-02-09,0.0
2010-02-10,0.0
2010-02-11,0.0
2010-02-12,0.0
2010-02-13,0.0
2010-02-14,0.0
2010-02-15,0.0
2010-02-16,0.0
2010-02-17,0.0
2010-02-18,0.0
2010-02-19,0.0
2010-02-20,0.0
2010-02-21,0.0
2010-02-22,0.0
2010-02-23,0.0
2010-02-24,0.0
2010-02-25,0.0
2010-02-26,0.0
2010-02-27,0.0
2010-02-28,0.0
2010-03-01,0.0
2010-03-02,0.0
2010-03-03,0.0
2010-03-04,0.0
2010-03-05,0.0
2010-03-06,0.0
2010-03-07,0.0
2010-03-08,0.0
2010-03-09,0.0
2010-03-10,0.0
2010-03-11,0.0
2010-03-12,0.0
2010-03-13,0.0
2010-03-14,0.0
2010-03-15,0.0
2010-03-16,0.0
2010-03-17,0.0
2010-03-18,0.0
2010-03-19,0.0
2010-03-20,0.0
2010-03-21,0.0
2010-03-22,0.0
2010-03-23,0.0
2010-03-24,0.0
2010-03-25,0.0
2010-03-26,0.0
2010-03-27,0.0
2010-03-28,0.0
2010-03-29,0.0
2010-03-30,0.0
2010-03-31,0.0
2010-04-01,0.0
2010-04-02,0.0
2010-04-03,0.0
2010-04-04,0.0
2010-04-05,0.0
2010-04-06,0.0
2010-04-07,0.0
2010-04-08,0.0
2010-04-09,0.0
2010-04-10,0.0
2010-04-11,0.0
2010-04-12,0.0
2010-04-13,0.0
2010-04-14,0.0
2010-04-15,0.0
2010-04-16,0.0
2010-04-17,0.0
2010-04-18,0.0
2010-04-19,0.0
2010-04-20,0.0
2010-04-21,0.0
2010-04-22,0.0
2010-04-23,0.0
2010-04-24,0.0
2010-04-25,0.0
2010-04-26,0.0
2010-04-27,0.0
2010-04-28,0.0
2010-04-29,0.0
2010-04-30,0.0
2010-05-01,0.0
2010-05-02,0.0
2010-05-03,0.0
2010-05-04,0.0
2010-05-05,0.0
2010-05-06,0.0
2010-05-07,0.0
2010-05-08,0.0
2010-05-09,0.0
2010-05-10,0.0
2010-05-11,0.0
2010-05-12,0.0
2010-05-13,0.0
2010-05-14,0.0
2010-05-15,0.0
2010-05-16,0.0
2010-05-17,0.0
2010-05-18,0.0
2010-05-19,0.0
2010-05-20,0.0
2010-05-21,0.0
2010-05-22,0.0
2010-05-23,0.0
2010-05-24,0.0
2010-05-25,0.0
2010-05-26,0.0
2010-05-27,0.0
2010-05-28,0.0
2010-05-29,0.0
2010-05-30,0.0
2010-05-31,0.0
2010-06-01,0.0
2010-06-02,0.0
2010-06-03,0.0
2010-06-04,0.0
2010-06-05,0.0
2010-06-06,0.0
2010-06-07,0.0
2010-06-08,0.0
2010-06-09,0.0
2010-06-10,0.0
2010-06-11,0.0
2010-06-12,0.0
2010-06-13,0.0
2010-06-14,0.0
2010-06-15,0.0
2010-06-16,0.0
2010-06-17,0.0
2010-06-18,0.0
2010-06-19,0.0
2010-06-20,0.0
2010-06-21,0.0
2010-06-22,0.0
2010-06-23,0.0
2010-06-24,0.0
2010-06-25,0.0
2010-06-26,0.0
2010-06-27,0.0
2010-06-28,0.0
2010-06-29,0.0
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0
2010-07-03,0.0
2010-07-04,0.0
2010-07-05,0.0
2010-07-06,0.0
2010-07-07,0.0
2010-07-08,0.0
2010-07-09,0.0
2010-07-10,0.0
2010-07-11,0.0
2010-07-12,0.0
2010-07-13,0.0
2010-07-14,0.0
2010-07-15,0.0
2010-07-16,0.0
2010-07-17,0.0
2010-07-18,0.0
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,0.0
2010-07-24,0.0
2010-07-25,0.0
2010-07-26,0.0
2010-07-27,0.0
2010-07-28,0.0
2010-07-29,0.0
2010-07-30,0.0
2010-07-31,0.0
2010-08-01,0.0
2010-08-02,0.0
2010-08-03,0.0
2010-08-04,0.0
2010-08-05,0.0
2010-08-06,0.0
2010-08-07,0.0
2010-08-08,0.0
2010-08-09,0.0
2010-08-10,0.0
2010-08-11,0.0
2010-08-12,0.0
2010-08-13,0.0
2010-08-14,0.0
2010-08-15,0.0
2010-08-16,0.0
2010-08-17,0.0
2010-08-18,472.6092
2010-08-19,479.5
2010-08-20,682.5
2010-08-21,605.5
2010-08-22,742.0
2010-08-23,752.5
2010-08-24,759.556
2010-08-25,770.0
2010-08-26,1008.0
2010-08-27,598.5
2010-08-28,595.000000077
2010-08-29,498.0144
2010-08-30,535.5252
2010-08-31,644.014000021
2010-09-01,471.004800012
2010-09-02,498.0
2010-09-03,504.0
2010-09-04,543.0
2010-09-05,495.0006
2010-09-06,486.000000006
2010-09-07,534.0
2010-09-08,513.000000024
2010-09-09,411.006600006
2010-09-10,549.0000000059999
2010-09-11,492.0
2010-09-12,531.009
2010-09-13,519.0000000059999
2010-09-14,609.0005762112
2010-09-15,760.5
2010-09-16,1702.5
2010-09-17,642.0
2010-09-18,711.0108
2010-09-19,645.0
2010-09-20,615.0
2010-09-21,522.0000000059999
2010-09-22,522.0
2010-09-23,708.0
2010-09-24,690.0
2010-09-25,621.0
2010-09-26,621.0
2010-09-27,687.0012
2010-09-28,912.0864
2010-09-29,498.0
2010-09-30,438.0
2010-10-01,468.0336
2010-10-02,300.00046608779996
2010-10-03,372.000465975
2010-10-04,477.0000000594
2010-10-05,378.0
2010-10-06,519.0000000654001
2010-10-07,486.0
2010-10-08,546.0
2010-10-09,790.0
2010-10-10,1080.0
2010-10-11,966.0000001308
2010-10-12,978.0
2010-10-13,890.035
2010-10-14,1035.0
2010-10-15,1006.5
2010-10-16,1584.0
2010-10-17,1529.0
2010-10-18,1305.002
2010-10-19,1300.0
2010-10-20,1560.0
2010-10-21,930.000776615
2010-10-22,858.0
2010-10-23,1325.5055
2010-10-24,1345.5
2010-10-25,1845.0
2010-10-26,1992.0
2010-10-27,2080.5
2010-10-28,2118.5
2010-10-29,2175.5
2010-10-30,2489.0
2010-10-31,1738.5
2010-11-01,1790.0
2010-11-02,1780.0
2010-11-03,2037.0
2010-11-04,2794.5
2010-11-05,2724.0
2010-11-06,2750.0
2010-11-07,4233.0
2010-11-08,6509.8901
2010-11-09,3978.0
2010-11-10,3248.0
2010-11-11,2847.0
2010-11-12,2124.0
2010-11-13,2977.0
2010-11-14,4170.0
2010-11-15,3060.1440000000002
2010-11-16,2870.0
2010-11-17,3654.0
2010-11-18,3738.0
2010-11-19,2233.0232
2010-11-20,1652.2828
2010-11-21,2088.3016
2010-11-22,2450.6624
2010-11-23,2016.1372
2010-11-24,2595.558
2010-11-25,2562.0
2010-11-26,2828.1036
2010-11-27,2668.0058
2010-11-28,2436.0
2010-11-29,3066.0084
2010-11-30,2968.0028
2010-12-01,2522.0104
2010-12-02,2185.0138
2010-12-03,2412.5025
2010-12-04,3185.0028358902
2010-12-05,3112.5075
2010-12-06,2863.5103930399
2010-12-07,2863.5188936651
2010-12-08,2806.0092
2010-12-09,2837.50997886
2010-12-10,1713.5161
2010-12-11,1900.5246220758
2010-12-12,2081.5364720476
2010-12-13,1644.5716395904
2010-12-14,1932.0112523797
2010-12-15,3783.5155090196004
2010-12-16,2187.525892365
2010-12-17,2100.058608235
2010-12-18,2037.51663391
2010-12-19,2700.0314112975
2010-12-20,2145.0174182242004
2010-12-21,3456.0297
2010-12-22,2281.5479062404
2010-12-23,1911.0156
2010-12-24,1850.01957332
2010-12-25,2100.01685763
2010-12-26,1837.5264112975
2010-12-27,2295.0206941959
2010-12-28,2362.5279160208997
2010-12-29,2508.5393662443
2010-12-30,2625.027715656
2010-12-31,2430.007005183
2011-01-01,2775.026745774
2011-01-02,2775.026690469
2011-01-03,2340.218476206
2011-01-04,2115.009387273
2011-01-05,2370.027862842
2011-01-06,2115.024925803
2011-01-07,2550.016057536
2011-01-08,2720.0056493856
2011-01-09,2608.0448
2011-01-10,2688.0252303007996
2011-01-11,2970.0170033061
2011-01-12,2854.595899287
2011-01-13,3456.0089779932
2011-01-14,3843.0272743254
2011-01-15,3542.0461731028004
2011-01-16,3600.03451144
2011-01-17,3620.06322992
2011-01-18,2940.0170077079997
2011-01-19,3363.0190000000002
2011-01-20,3360.0410783345
2011-01-21,3420.0229845888
2011-01-22,3718.2064630259997
2011-01-23,3741.1543954516997
2011-01-24,4136.1012
2011-01-25,3476.0567860436
2011-01-26,3913.0473
2011-01-27,3402.252
2011-01-28,3483.0258
2011-01-29,3667.6988802359997
2011-01-30,3511.269489546
2011-01-31,4176.3648
2011-02-01,5002.4825636068
2011-02-02,7268.045999999999
2011-02-03,8446.2855155868
2011-02-04,7722.0964068456005
2011-02-05,7965.6408537407
2011-02-06,8142.111435809599
2011-02-07,9614.290234276801
2011-02-08,7740.159632928
2011-02-09,8827.0596207248
2011-02-10,9118.856455757601
2011-02-11,10044.539035419599
2011-02-12,10094.7641254202
2011-02-13,11009.2616
2011-02-14,10586.9592
2011-02-15,12366.2629388844
2011-02-16,12636.6372
2011-02-17,12757.629635026498
2011-02-18,11235.5565
2011-02-19,8372.5616
2011-02-20,10200.2
2011-02-21,9212.3854
2011-02-22,9724.2248120336
2011-02-23,10813.8362898553
2011-02-24,10022.659309984001
2011-02-25,10800.3945326592
2011-02-26,13800.56049575
2011-02-27,12153.0584
2011-02-28,7200.4971396192
2011-03-01,6175.401046081501
2011-03-02,8342.448819
2011-03-03,8936.732650000009
2011-03-04,10387.677458
2011-03-05,13068.7349760186
2011-03-06,12608.78538
2011-03-07,9605.93913814081
2011-03-08,8785.1036000182
2011-03-09,7472.977013673
2011-03-10,4929.9697369472
2011-03-11,5790.8581839435
2011-03-12,6604.4572506474
2011-03-13,5475.624161514001
2011-03-14,5279.6620451575
2011-03-15,5041.647179991
2011-03-16,6121.629
2011-03-17,6275.7365597166
2011-03-18,5221.1757179913
2011-03-19,5083.039746078
2011-03-20,5783.87580453401
2011-03-21,5852.8476354305
2011-03-22,4708.818858
2011-03-23,6698.127785787011
2011-03-24,6715.1897994683995
2011-03-25,7969.72743000001
2011-03-26,6323.102989
2011-03-27,6530.69720943
2011-03-28,7746.9961
2011-03-29,6848.87288400841
2011-03-30,6243.30472
2011-03-31,8283.2
2011-04-01,8883.59999999999
2011-04-02,7442.224320015991
2011-04-03,7403.60729063999
2011-04-04,11287.774283776002
2011-04-05,7781.10471600001
2011-04-06,5403.528216007199
2011-04-07,5589.78015
2011-04-08,6555.2214780000095
2011-04-09,6165.3259
2011-04-10,6818.5530406917105
2011-04-11,6425.372195726391
2011-04-12,6605.3033784414
2011-04-13,8927.7357519908
2011-04-14,8033.199669
2011-04-15,6862.4500426104005
2011-04-16,9541.512165478409
2011-04-17,10030.378925
2011-04-18,8328.6354764289
2011-04-19,9246.781538555999
2011-04-20,8576.50243884211
2011-04-21,8824.04848056
2011-04-22,10830.5067
2011-04-23,11875.274256
2011-04-24,13706.240001728998
2011-04-25,18349.4680725888
2011-04-26,16681.2532803369
2011-04-27,16303.3967884954
2011-04-28,17398.05666
2011-04-29,26619.741394527402
2011-04-30,28854.034934296
2011-05-01,38342.7418479048
2011-05-02,38926.5141685225
2011-05-03,34916.808471306096
2011-05-04,34595.8368932475
2011-05-05,39728.891033974396
2011-05-06,38746.7080584672
2011-05-07,39120.0911831152
2011-05-08,41840.64722115
2011-05-09,47940.230100577806
2011-05-10,39679.07234296
2011-05-11,52790.9038079582
2011-05-12,51081.689338084805
2011-05-13,68523.877733554
2011-05-14,103700.173660928
2011-05-15,98033.82750968929
2011-05-16,105594.06933504801
2011-05-17,109803.42873775699
2011-05-18,119250.451258641
2011-05-19,67163.5755188199
2011-05-20,83119.2753586832
2011-05-21,77625.3547125034
2011-05-22,84071.537173874
2011-05-23,98185.90189751869
2011-05-24,112115.022781401
2011-05-25,112473.035816606
2011-05-26,117828.58719923
2011-05-27,77198.2240307668
2011-05-28,69835.8869034816
2011-05-29,79108.4711399612
2011-05-30,66535.1519722418
2011-05-31,72236.31750060001
2011-06-01,89246.1737183708
2011-06-02,92093.9722432158
2011-06-03,117192.983562508
2011-06-04,169044.304502307
2011-06-05,187219.159941527
2011-06-06,222490.72123979102
2011-06-07,165592.92694922
2011-06-08,205777.867820522
2011-06-09,357650.682453242
2011-06-10,361833.101785617
2011-06-11,427075.10954628
2011-06-12,339684.628366656
2011-06-13,285678.474122226
2011-06-14,293058.096011881
2011-06-15,292369.09990551
2011-06-16,180547.39819807198
2011-06-17,184938.87736302102
2011-06-18,186404.114646615
2011-06-19,196695.70996081602
2011-06-20,216942.316771128
2011-06-21,217598.799148292
2011-06-22,206500.191799553
2011-06-23,183582.256303182
2011-06-24,175009.36757195598
2011-06-25,121589.40420608301
2011-06-26,131414.94070255
2011-06-27,149441.17015335802
2011-06-28,143475.0933439
2011-06-29,150591.05769666302
2011-06-30,165999.5952429
2011-07-01,152400.026298971
2011-07-02,144573.253433718
2011-07-03,134692.570246444
2011-07-04,134041.867463939
2011-07-05,109061.811354528
2011-07-06,120837.229002086
2011-07-07,107912.40363619699
2011-07-08,133037.926591171
2011-07-09,115601.417842718
2011-07-10,104035.656017018
2011-07-11,122377.338000314
2011-07-12,106436.199728923
2011-07-13,140335.081867372
2011-07-14,101997.370346344
2011-07-15,115561.001299042
2011-07-16,114152.070856035
2011-07-17,119765.70225440699
2011-07-18,119733.409897846
2011-07-19,99109.8462891712
2011-07-20,108476.73466183801
2011-07-21,106678.204461395
2011-07-22,105435.76095675
2011-07-23,101796.374091959
2011-07-24,115761.13954956699
2011-07-25,119825.04700646599
2011-07-26,129122.84344598801
2011-07-27,124885.48097083301
2011-07-28,110791.768369257
2011-07-29,117279.44708182699
2011-07-30,107719.38036759
2011-07-31,124526.78603067301
2011-08-01,121855.670427913
2011-08-02,108341.119415635
2011-08-03,109075.990134714
2011-08-04,88437.34953746811
2011-08-05,80573.340669365
2011-08-06,71080.6189234068
2011-08-07,81473.21354525849
2011-08-08,66178.717104151
2011-08-09,72563.6885421252
2011-08-10,89502.3788295336
2011-08-11,91137.93735067199
2011-08-12,95816.92460614651
2011-08-13,64613.4425708767
2011-08-14,75591.5817313624
2011-08-15,75922.588120944
2011-08-16,92515.50786351609
2011-08-17,80734.2991225104
2011-08-18,88913.11532248119
2011-08-19,80237.62784115
2011-08-20,127630.546794655
2011-08-21,104645.52736304699
2011-08-22,99010.8876249051
2011-08-23,135219.99453169
2011-08-24,79247.8549890806
2011-08-25,79733.489268699
2011-08-26,80585.4034845469
2011-08-27,61111.3323484664
2011-08-28,54321.63535182401
2011-08-29,65462.7586847472
2011-08-30,70593.083621072
2011-08-31,73389.9287063922
2011-09-01,59035.7678747142
2011-09-02,69430.7216739366
2011-09-03,63730.535318743496
2011-09-04,59178.41877673769
2011-09-05,69397.7595754152
2011-09-06,67458.17321997849
2011-09-07,64247.124643717594
2011-09-08,50112.387009762
2011-09-09,59342.7876529668
2011-09-10,48374.111395043205
2011-09-11,41244.7369815536
2011-09-12,53842.455428042405
2011-09-13,52318.011503247995
2011-09-14,48306.4689107313
2011-09-15,60431.444952236794
2011-09-16,34345.021912677
2011-09-17,36805.913687445
2011-09-18,43199.4014815994
2011-09-19,33183.5967360846
2011-09-20,41857.6974328784
2011-09-21,49392.8645112105
2011-09-22,48227.9495763564
2011-09-23,39175.1453954
2011-09-24,40224.902737995
2011-09-25,40765.1046259034
2011-09-26,39544.7153991021
2011-09-27,36340.1687083604
2011-09-28,37507.3330326
2011-09-29,30954.350818066498
2011-09-30,31140.0656201622
2011-10-01,41405.602892397
2011-10-02,33482.528877901495
2011-10-03,39368.6049407782
2011-10-04,29873.038812925
2011-10-05,47056.337821012195
2011-10-06,32540.46980275
2011-10-07,55507.881644477005
2011-10-08,29474.6460436724
2011-10-09,28842.339716153798
2011-10-10,27264.6758660352
2011-10-11,24345.6958875951
2011-10-12,26227.4035568896
2011-10-13,21958.348759951798
2011-10-14,33446.3850815807
2011-10-15,27893.846688879
2011-10-16,25476.985368307403
2011-10-17,23624.5974453063
2011-10-18,23795.998100894503
2011-10-19,19463.3672570864
2011-10-20,15167.1266665023
2011-10-21,15569.3158365624
2011-10-22,14022.0480098842
2011-10-23,18215.3593819053
2011-10-24,21425.6430484692
2011-10-25,21655.212510961202
2011-10-26,17559.26269602
2011-10-27,14607.838725692
2011-10-28,16284.435679467
2011-10-29,19674.1331340162
2011-10-30,21180.445832536203
2011-10-31,24243.795407987996
2011-11-01,25704.599280893
2011-11-02,26297.145194510602
2011-11-03,21322.4197847298
2011-11-04,27399.0425871704
2011-11-05,28027.1536276788
2011-11-06,24416.646497399302
2011-11-07,20378.5859875296
2011-11-08,34248.6165067075
2011-11-09,40049.8144725371
2011-11-10,22721.9972122254
2011-11-11,18006.20067036
2011-11-12,33341.1123628041
2011-11-13,23334.001344841003
2011-11-14,23570.6017370824
2011-11-15,25231.090666207998
2011-11-16,18032.5652545275
2011-11-17,18077.404269262
2011-11-18,16966.060163289
2011-11-19,14582.918622111001
2011-11-20,18691.951138514498
2011-11-21,21813.1303146855
2011-11-22,23703.513747796
2011-11-23,16528.3414456296
2011-11-24,14049.858899616002
2011-11-25,16999.4120635792
2011-11-26,15817.29958869
2011-11-27,14874.4803119724
2011-11-28,16699.4829706891
2011-11-29,23377.124626547997
2011-11-30,30557.7389687256
2011-12-01,43221.23937738
2011-12-02,26392.0329292702
2011-12-03,36127.8013747896
2011-12-04,25119.784131216
2011-12-05,39646.1905701132
2011-12-06,32130.821199816
2011-12-07,24186.706338430802
2011-12-08,28127.9418783075
2011-12-09,23338.9524496371
2011-12-10,24329.423127063998
2011-12-11,26539.342606358397
2011-12-12,21997.0792686881
2011-12-13,21991.5002920275
2011-12-14,26497.551900667404
2011-12-15,19259.6171347354
2011-12-16,22569.826209312003
2011-12-17,28920.8126789593
2011-12-18,24881.5445188193
2011-12-19,30086.695562380803
2011-12-20,28031.8176591295
2011-12-21,42582.9494079297
2011-12-22,40003.3159707647
2011-12-23,41011.2965051686
2011-12-24,31411.920277737998
2011-12-25,43867.1973702592
2011-12-26,46555.6091943298
2011-12-27,50801.9537817775
2011-12-28,37846.4048705056
2011-12-29,32934.6327595714
2011-12-30,41489.4063673872
2011-12-31,35107.9101855825
2012-01-01,42606.516384381604
2012-01-02,63012.4893246422
2012-01-03,46628.060128786
2012-01-04,47065.5827679453
2012-01-05,53694.697203114
2012-01-06,60436.957273902
2012-01-07,72450.4463961678
2012-01-08,68157.2705345
2012-01-09,69169.5642440879
2012-01-10,58149.1264872017
2012-01-11,78929.965340947
2012-01-12,61709.098428477
2012-01-13,87315.0645469728
2012-01-14,60879.0075160823
2012-01-15,54917.069805710096
2012-01-16,74948.570648512
2012-01-17,82888.593258786
2012-01-18,48170.594989257595
2012-01-19,59941.5703002725
2012-01-20,47612.06934482179
2012-01-21,55873.664567440195
2012-01-22,48845.298567214806
2012-01-23,69907.0259300558
2012-01-24,67033.31257443089
2012-01-25,61154.31715484
2012-01-26,53094.3502675725
2012-01-27,42995.2494502912
2012-01-28,47065.113700182
2012-01-29,60775.6640894575
2012-01-30,51072.9095432556
2012-01-31,47165.0074350081
2012-02-01,42120.0971376975
2012-02-02,49402.6741438742
2012-02-03,54515.3249872762
2012-02-04,52294.9275585529
2012-02-05,45551.8199965523
2012-02-06,43833.4593052544
2012-02-07,43025.432066404
2012-02-08,45662.924864684406
