DateTime,Hash-Rate
2009-04-11,6.06465289481481e-06
2009-04-12,5.716681007407409e-06
2009-04-13,5.716681007407409e-06
2009-04-14,6.31320424296296e-06
2009-04-15,5.56755019851852e-06
2009-04-16,6.11436316444444e-06
2009-04-17,5.716681007407409e-06
2009-04-18,6.06465289481481e-06
2009-04-19,5.91552208592593e-06
2009-04-20,5.81610154666667e-06
2009-04-21,6.11436316444444e-06
2009-04-22,6.01494262518519e-06
2009-04-23,3.97682157037037e-06
2009-04-24,5.61726046814815e-06
2009-04-25,6.06465289481481e-06
2009-04-26,5.4184193896296305e-06
2009-04-27,5.21957831111111e-06
2009-04-28,5.81610154666667e-06
2009-04-29,6.11436316444444e-06
2009-04-30,6.5617555911111095e-06
2009-05-01,6.11436316444444e-06
2009-05-02,6.11436316444444e-06
2009-05-03,5.6669707377777805e-06
2009-05-04,6.06465289481481e-06
2009-05-05,6.5617555911111095e-06
2009-05-06,6.8103069392592595e-06
2009-05-07,6.01494262518519e-06
2009-05-08,6.06465289481481e-06
2009-05-09,4.5236345362963e-06
2009-05-10,3.08203671703704e-06
2009-05-11,5.91552208592593e-06
2009-05-12,6.31320424296296e-06
2009-05-13,5.716681007407409e-06
2009-05-14,6.61146586074074e-06
2009-05-15,7.108568557037041e-06
2009-05-16,5.6669707377777805e-06
2009-05-17,6.2137837037037e-06
2009-05-18,6.16407343407407e-06
2009-05-19,4.97102696296296e-06
2009-05-20,5.16986804148148e-06
2009-05-21,4.42421399703704e-06
2009-05-22,4.12595237925926e-06
2009-05-23,3.47971887407407e-07
2009-05-24,4.77218588444444e-06
2009-05-25,5.56755019851852e-06
2009-05-26,5.61726046814815e-06
2009-05-27,6.2137837037037e-06
2009-05-28,5.12015777185185e-06
2009-05-29,5.3189988503703695e-06
2009-05-30,5.12015777185185e-06
2009-05-31,5.8658118162963e-06
2009-06-01,3.62884968296296e-06
2009-06-02,4.42421399703704e-06
2009-06-03,4.8716064237037e-06
2009-06-04,1.93870051555556e-06
2009-06-05,2.8334853688888903e-06
2009-06-06,1.19304647111111e-06
2009-06-07,1.98841078518519e-07
2009-06-08,3.57913941333333e-06
2009-06-09,4.6727653451851795e-06
2009-06-10,4.12595237925926e-06
2009-06-11,4.62305507555556e-06
2009-06-12,4.5236345362963e-06
2009-06-13,3.6785599525925904e-06
2009-06-14,3.47971887407407e-06
2009-06-15,4.07624210962963e-06
2009-06-16,3.62884968296296e-06
2009-06-17,3.827690761481479e-06
2009-06-18,4.02653184e-06
2009-06-19,4.32479345777778e-06
2009-06-20,4.1756626488888905e-06
2009-06-21,3.7282702222222197e-06
2009-06-22,3.97682157037037e-06
2009-06-23,3.77798049185185e-06
2009-06-24,4.22537291851852e-06
2009-06-25,3.6785599525925904e-06
2009-06-26,4.42421399703704e-06
2009-06-27,4.22537291851852e-06
2009-06-28,2.5352237511111097e-06
2009-06-29,3.77798049185185e-06
2009-06-30,4.32479345777778e-06
2009-07-01,4.12595237925926e-06
2009-07-02,3.57913941333333e-06
2009-07-03,4.12595237925926e-06
2009-07-04,4.42421399703704e-06
2009-07-05,3.97682157037037e-06
2009-07-06,4.5236345362963e-06
2009-07-07,3.13174698666667e-06
2009-07-08,3.9271113007407404e-06
2009-07-09,4.02653184e-06
2009-07-10,4.07624210962963e-06
2009-07-11,4.1756626488888905e-06
2009-07-12,3.77798049185185e-06
2009-07-13,3.77798049185185e-06
2009-07-14,3.57913941333333e-06
2009-07-15,2.28667240296296e-06
2009-07-16,3.43000860444444e-06
2009-07-17,3.23116752592593e-06
2009-07-18,1.49130808888889e-07
2009-07-19,2.58493402074074e-06
2009-07-20,3.7282702222222197e-06
2009-07-21,3.6785599525925904e-06
2009-07-22,3.43000860444444e-06
2009-07-23,3.28087779555556e-06
2009-07-24,3.7282702222222197e-06
2009-07-25,2.63464429037037e-06
2009-07-26,6.46233505185185e-07
2009-07-27,3.1814572562962996e-06
2009-07-28,2.1872518637037e-06
2009-07-29,1.59072862814815e-06
2009-07-30,6.95943774814815e-07
2009-07-31,5.96523235555555e-07
2009-08-01,1.14333620148148e-06
2009-08-02,1.49130808888889e-06
2009-08-03,7.45654044444445e-07
2009-08-04,2.88319563851852e-06
2009-08-05,4.5236345362963e-06
2009-08-06,4.77218588444444e-06
2009-08-07,3.6785599525925904e-06
2009-08-08,4.07624210962963e-06
2009-08-09,4.8716064237037e-06
2009-08-10,4.07624210962963e-06
2009-08-11,3.3305880651851798e-06
2009-08-12,3.3802983348148103e-06
2009-08-13,4.02653184e-06
2009-08-14,3.23116752592593e-06
2009-08-15,1.69014916740741e-06
2009-08-16,1.24275674074074e-06
2009-08-17,8.45074583703704e-07
2009-08-18,4.4739242666666697e-07
2009-08-19,7.45654044444445e-07
2009-08-20,1.19304647111111e-06
2009-08-21,7.953643140740741e-07
2009-08-22,3.9768215703703703e-07
2009-08-23,5.96523235555555e-07
2009-08-24,3.9768215703703703e-07
2009-08-25,2.73406482962963e-06
2009-08-26,2.08783132444444e-06
2009-08-27,1.49130808888889e-06
2009-08-28,3.1814572562962996e-06
2009-08-29,4.12595237925926e-06
2009-08-30,4.47392426666667e-06
2009-08-31,4.6727653451851795e-06
2009-09-01,3.9271113007407404e-06
2009-09-02,3.3802983348148103e-06
2009-09-03,2.98261617777778e-06
2009-09-04,3.13174698666667e-06
2009-09-05,3.5294291437037e-06
2009-09-06,3.57913941333333e-06
2009-09-07,3.87740103111111e-06
2009-09-08,3.28087779555556e-06
2009-09-09,2.88319563851852e-06
2009-09-10,3.0323264474074102e-06
2009-09-11,3.3802983348148103e-06
2009-09-12,3.5294291437037e-06
2009-09-13,3.47971887407407e-06
2009-09-14,4.02653184e-06
2009-09-15,2.78377509925926e-06
2009-09-16,2.88319563851852e-06
2009-09-17,4.12595237925926e-06
2009-09-18,4.02653184e-06
2009-09-19,3.5294291437037e-06
2009-09-20,3.9271113007407404e-06
2009-09-21,3.6785599525925904e-06
2009-09-22,1.69014916740741e-06
2009-09-23,1.34217728e-06
2009-09-24,4.07624210962963e-06
2009-09-25,4.97102696296296e-06
2009-09-26,4.6727653451851795e-06
2009-09-27,4.42421399703704e-06
2009-09-28,4.37450372740741e-06
2009-09-29,4.12595237925926e-06
2009-09-30,4.32479345777778e-06
2009-10-01,4.22537291851852e-06
2009-10-02,3.7282702222222197e-06
2009-10-03,2.88319563851852e-06
2009-10-04,3.0323264474074102e-06
2009-10-05,2.88319563851852e-06
2009-10-06,2.0381210548148202e-06
2009-10-07,2.5352237511111097e-06
2009-10-08,3.47971887407407e-06
2009-10-09,3.87740103111111e-06
2009-10-10,3.827690761481479e-06
2009-10-11,3.9271113007407404e-06
2009-10-12,3.08203671703704e-06
2009-10-13,2.5352237511111097e-06
2009-10-14,2.78377509925926e-06
2009-10-15,4.22537291851852e-06
2009-10-16,3.23116752592593e-06
2009-10-17,2.73406482962963e-06
2009-10-18,3.1814572562962996e-06
2009-10-19,4.92131669333333e-06
2009-10-20,5.51783992888889e-06
2009-10-21,4.12595237925926e-06
2009-10-22,4.27508318814815e-06
2009-10-23,4.32479345777778e-06
2009-10-24,3.7282702222222197e-06
2009-10-25,3.62884968296296e-06
2009-10-26,3.23116752592593e-06
2009-10-27,3.28087779555556e-06
2009-10-28,3.1814572562962996e-06
2009-10-29,2.48551348148148e-06
2009-10-30,3.0323264474074102e-06
2009-10-31,2.23696213333333e-06
2009-11-01,1.49130808888889e-06
2009-11-02,1.64043889777778e-06
2009-11-03,2.8334853688888903e-06
2009-11-04,3.08203671703704e-06
2009-11-05,3.1814572562962996e-06
2009-11-06,2.43580321185185e-06
2009-11-07,3.77798049185185e-06
2009-11-08,3.47971887407407e-06
2009-11-09,3.23116752592593e-06
2009-11-10,3.5294291437037e-06
2009-11-11,3.43000860444444e-06
2009-11-12,3.47971887407407e-06
2009-11-13,3.47971887407407e-06
2009-11-14,4.12595237925926e-06
2009-11-15,4.77218588444444e-06
2009-11-16,4.97102696296296e-06
2009-11-17,4.5236345362963e-06
2009-11-18,3.9271113007407404e-06
2009-11-19,3.62884968296296e-06
2009-11-20,4.07624210962963e-06
2009-11-21,3.827690761481479e-06
2009-11-22,4.97102696296296e-06
2009-11-23,4.77218588444444e-06
2009-11-24,5.0704475022222194e-06
2009-11-25,4.22537291851852e-06
2009-11-26,3.87740103111111e-06
2009-11-27,3.7282702222222197e-06
2009-11-28,3.87740103111111e-06
2009-11-29,2.88319563851852e-06
2009-11-30,3.6785599525925904e-06
2009-12-01,3.28087779555556e-06
2009-12-02,4.8716064237037e-06
2009-12-03,4.22537291851852e-06
2009-12-04,2.43580321185185e-06
2009-12-05,2.58493402074074e-06
2009-12-06,5.21957831111111e-06
2009-12-07,4.6727653451851795e-06
2009-12-08,5.91552208592593e-06
2009-12-09,4.6727653451851795e-06
2009-12-10,5.12015777185185e-06
2009-12-11,6.2137837037037e-06
2009-12-12,5.020737232592591e-06
2009-12-13,5.16986804148148e-06
2009-12-14,5.36870912e-06
2009-12-15,5.76639127703704e-06
2009-12-16,5.91552208592593e-06
2009-12-17,8.00335341037037e-06
2009-12-18,9.942053925925929e-06
2009-12-19,1.1135100397037e-05
2009-12-20,8.69929718518519e-06
2009-12-21,9.29582042074074e-06
2009-12-22,7.5559609837037e-06
2009-12-23,8.401035567407409e-06
2009-12-24,7.158278826666671e-06
2009-12-25,7.80451233185185e-06
2009-12-26,7.90393287111111e-06
2009-12-27,8.401035567407409e-06
2009-12-28,6.86001720888889e-06
2009-12-29,8.15248421925926e-06
2009-12-30,9.17315174809093e-06
2009-12-31,8.820338219318199e-06
2010-01-01,6.997468320659101e-06
2010-01-02,7.6442931234091e-06
2010-01-03,9.58476753165911e-06
2010-01-04,1.11724284111364e-05
2010-01-05,1.2230868997454599e-05
2010-01-06,9.29075625768183e-06
2010-01-07,9.349558512477291e-06
2010-01-08,8.820338219318199e-06
2010-01-09,8.70273370972729e-06
2010-01-10,1.1231230665931801e-05
2010-01-11,9.05554723850002e-06
2010-01-12,1.0769248413842402e-05
2010-01-13,1.0250248490283698e-05
2010-01-14,1.0250248490283698e-05
2010-01-15,8.82299870049741e-06
2010-01-16,8.69324871960773e-06
2010-01-17,7.979623824714571e-06
2010-01-18,8.433748757828399e-06
2010-01-19,7.720123862935229e-06
2010-01-20,9.08249866227674e-06
2010-01-21,1.15477482991804e-05
2010-01-22,9.73124856672508e-06
2010-01-23,9.79612355716991e-06
2010-01-24,9.40687361450091e-06
2010-01-25,1.35648225052015e-05
2010-01-26,1.34980007194616e-05
2010-01-27,1.1827456075963901e-05
2010-01-28,1.1560168933004198e-05
2010-01-29,1.2896604647802401e-05
2010-01-30,1.20279214331836e-05
2010-01-31,1.3765287862421201e-05
2010-02-01,1.19610996474437e-05
2010-02-02,9.48869357506706e-06
2010-02-03,1.62376939347979e-05
2010-02-04,1.5435832505919e-05
2010-02-05,2.2149349727863298e-05
2010-02-06,1.72674522368241e-05
2010-02-07,1.87139403823172e-05
2010-02-08,1.90755624186905e-05
2010-02-09,1.8894751400503798e-05
2010-02-10,1.4374475945837802e-05
2010-02-11,1.60921806186109e-05
2010-02-12,1.69058302004508e-05
2010-02-13,2.02508340369036e-05
2010-02-14,1.86235348732239e-05
2010-02-15,2.32460914215077e-05
2010-02-16,2.1989545939264e-05
2010-02-17,2.91518551880528e-05
2010-02-18,2.87748915433797e-05
2010-02-19,2.24921641321615e-05
2010-02-20,2.78953097058092e-05
2010-02-21,2.68900733200143e-05
2010-02-22,3.20419097972132e-05
2010-02-23,3.15392916043158e-05
2010-02-24,3.57130536259464e-05
2010-02-25,2.78185891402109e-05
2010-02-26,3.1953784823215196e-05
2010-02-27,3.25176751436248e-05
2010-02-28,3.04500773021227e-05
2010-03-01,3.49611998654001e-05
2010-03-02,3.68408342667657e-05
2010-03-03,2.78185891402109e-05
2010-03-04,3.42093461048539e-05
2010-03-05,3.2893602023897996e-05
2010-03-06,3.43973095449905e-05
2010-03-07,3.25176751436248e-05
2010-03-08,3.06328161893475e-05
2010-03-09,3.33357117354664e-05
2010-03-10,3.35609530309763e-05
2010-03-11,3.28852291444466e-05
2010-03-12,2.6578472870169198e-05
2010-03-13,3.55881246905655e-05
2010-03-14,2.8155161938738502e-05
2010-03-15,2.79299206432286e-05
2010-03-16,3.06328161893475e-05
2010-03-17,2.7704679347718702e-05
2010-03-18,3.51376420995457e-05
2010-03-19,2.99570923028178e-05
2010-03-20,4.3471570033412296e-05
2010-03-21,4.0768674487293396e-05
2010-03-22,4.0167579814159206e-05
2010-03-23,4.65217732310883e-05
2010-03-24,3.9486773376631e-05
2010-03-25,4.22099991267435e-05
2010-03-26,4.42524184393279e-05
2010-03-27,3.9486773376631e-05
2010-03-28,4.4025482960151797e-05
2010-03-29,4.35716120017998e-05
2010-03-30,4.78833861061445e-05
2010-03-31,4.69756441894404e-05
2010-04-01,5.71745218883927e-05
2010-04-02,4.47715832776832e-05
2010-04-03,5.0216775838482504e-05
2010-04-04,5.0216775838482504e-05
2010-04-05,5.0216775838482504e-05
2010-04-06,4.38640511842166e-05
2010-04-07,5.8384564679681495e-05
2010-04-08,5.8989586075325797e-05
2010-04-09,5.35443935145265e-05
2010-04-10,7.260256747732409e-05
2010-04-11,7.23000567795019e-05
2010-04-12,8.435315508652321e-05
2010-04-13,6.41394958031167e-05
2010-04-14,7.77448433977172e-05
2010-04-15,8.007718869964879e-05
2010-04-16,7.852229183169441e-05
2010-04-17,8.163208556760309e-05
2010-04-18,0.000103011917501975
2010-04-19,8.435315508652321e-05
2010-04-20,7.96884644826601e-05
2010-04-21,8.590805195447751e-05
2010-04-22,0.000100871278676606
2010-04-23,8.548413447169971e-05
2010-04-24,8.377445178226569e-05
2010-04-25,9.6312124838115e-05
2010-04-26,9.68820190679263e-05
2010-04-27,9.68820190679263e-05
2010-04-28,9.9731490216983e-05
2010-04-29,9.06131825400017e-05
2010-04-30,8.71938171611337e-05
2010-05-01,9.2892759459247e-05
2010-05-02,9.68820190679263e-05
2010-05-03,9.118307676981309e-05
2010-05-04,8.30357266438458e-05
2010-05-05,9.32555083846268e-05
2010-05-06,9.64491901786208e-05
2010-05-07,8.367446300264459e-05
2010-05-08,9.45329811022244e-05
2010-05-09,9.070056294943149e-05
2010-05-10,8.75068811554374e-05
2010-05-11,7.34546812618635e-05
2010-05-12,7.72870994146564e-05
2010-05-13,8.30357266438458e-05
2010-05-14,7.66483630558576e-05
2010-05-15,6.77060540326742e-05
2010-05-16,6.13186904446861e-05
2010-05-17,9.197803566702908e-05
2010-05-18,0.000107307708278201
2010-05-19,0.000103475290125408
2010-05-20,0.000107764892761115
2010-05-21,0.00010894265115194699
2010-05-22,0.00011306480551985801
2010-05-23,0.000126609027014425
2010-05-24,0.00011188704712902701
2010-05-25,0.000126609027014425
2010-05-26,0.000124842389428177
2010-05-27,0.000114831443106106
2010-05-28,0.000128964543796089
2010-05-29,0.00016274936049292298
2010-05-30,0.000124746971748383
2010-05-31,0.000125573110634133
2010-06-01,0.000109876471804867
2010-06-02,0.000109876471804867
2010-06-03,0.000129703805062888
2010-06-04,0.000109876471804867
2010-06-05,0.00011483330511937199
2010-06-06,0.000124746971748383
2010-06-07,0.000128877666177137
2010-06-08,0.00013052994394863898
2010-06-09,0.000133834499491642
2010-06-10,0.000137965193920397
2010-06-11,0.000138791332806148
2010-06-12,0.00011837326941803401
2010-06-13,0.00013911019252776298
2010-06-14,0.00013133384636161499
2010-06-15,0.00016935153872945
2010-06-16,0.00012701365404708799
2010-06-17,0.000123557500195466
2010-06-18,0.000127877692509993
2010-06-19,0.000136518077139047
2010-06-20,0.000149478654082627
2010-06-21,0.00013997423099066798
2010-06-22,0.000136518077139047
2010-06-23,0.00014775057715681598
2010-06-24,0.00017556041368173002
2010-06-25,0.000146621883953973
2010-06-26,0.000157232678187484
2010-06-27,0.00015337420755711598
2010-06-28,0.000157232678187484
2010-06-29,0.0001553034428723
2010-06-30,0.00017748964899691398
2010-07-01,0.00020064047277912
2010-07-02,0.000168808090078587
2010-07-03,0.000192923531518385
2010-07-04,0.000179418884312098
2010-07-05,0.00016977270773617902
2010-07-06,0.00019626664397521398
2010-07-07,0.00017991109031061298
2010-07-08,0.000184584105643356
2010-07-09,0.00022079997447211602
2010-07-10,0.000227809497471231
2010-07-11,0.00020678092847388601
2010-07-12,0.000599314216424314
2010-07-13,0.00167856925065505
2010-07-14,0.0012950252014462301
2010-07-15,0.0014078322747429401
2010-07-16,0.005396690386514621
2010-07-17,0.00165149555306384
2010-07-18,0.00161539728960889
2010-07-19,0.00148002880165284
2010-07-20,0.00160637272374515
2010-07-21,0.00182296230447484
2010-07-22,0.0016875938165187901
2010-07-23,0.00175076577756494
2010-07-24,0.00166954468479131
2010-07-25,0.00193125709483968
2010-07-26,0.0023463871245715698
2010-07-27,0.0021244834042325
2010-07-28,0.00196666463706094
2010-07-29,0.0021244834042325
2010-07-30,0.0022094627404018
2010-07-31,0.0022944420765711
2010-08-01,0.00268291904191647
2010-08-02,0.00308353591242889
2010-08-03,0.00276789837808577
2010-08-04,0.00276789837808577
2010-08-05,0.0029621368607584604
2010-08-06,0.00281847061359461
2010-08-07,0.00248585606913314
2010-08-08,0.00336115750192649
2010-08-09,0.0033086394159588897
2010-08-10,0.0036237479317645
2010-08-11,0.00379880821832317
2010-08-12,0.00381631424697904
2010-08-13,0.00379880821832317
2010-08-14,0.00456907347918133
2010-08-15,0.00699611010373118
2010-08-16,0.0029510864437557
2010-08-17,0.00333269244941376
2010-08-18,0.00338357325016817
2010-08-19,0.0035616560528086
2010-08-20,0.00424854686299312
2010-08-21,0.00468103366940559
2010-08-22,0.00506263967506365
2010-08-23,0.005520566881853329
2010-08-24,0.00521528207732688
2010-08-25,0.005774970885625371
2010-08-26,0.0052916032784584895
2010-08-27,0.00551599462684495
2010-08-28,0.005546983360703629
2010-08-29,0.00489621994967136
2010-08-30,0.0046173213449432395
2010-08-31,0.00542302842526891
2010-09-01,0.00545401715912759
2010-09-02,0.0046792988126606
2010-09-03,0.00495819741738872
2010-09-04,0.005546983360703629
2010-09-05,0.00502017488510608
2010-09-06,0.005237096022116829
2010-09-07,0.0046792988126606
2010-09-08,0.00538653022242855
2010-09-09,0.00535109252359678
2010-09-10,0.00605984650023212
2010-09-11,0.00574090721074621
2010-09-12,0.0064850988862133205
2010-09-13,0.00581178260840975
2010-09-14,0.006910351272194521
2010-09-15,0.00666228738037215
2010-09-16,0.006733162778035679
2010-09-17,0.0076545429476616205
2010-09-18,0.00839873462312872
2010-09-19,0.00958137886113681
2010-09-20,0.00962700447476127
2010-09-21,0.00807573361152959
2010-09-22,0.00789323115703175
2010-09-23,0.009672630088385729
2010-09-24,0.0112239009516174
2010-09-25,0.009216373952141121
2010-09-26,0.00898824588401881
2010-09-27,0.0108588960426217
2010-09-28,0.00985513254288357
2010-09-29,0.0116026055429805
2010-09-30,0.00924275356813698
2010-10-01,0.0102260252243218
2010-10-02,0.0071451073682761
2010-10-03,0.007931724693223929
2010-10-04,0.0100949223368305
2010-10-05,0.00806282758071523
2010-10-06,0.00996381944933915
2010-10-07,0.0113403997679978
2010-10-08,0.0101604737805761
2010-10-09,0.0100293708930848
2010-10-10,0.0112748483242522
2010-10-11,0.0108159882180326
2010-10-12,0.0109603442625967
2010-10-13,0.0115768636273677
2010-10-14,0.013152413115116002
2010-10-15,0.0126728980536274
2010-10-16,0.0163720142422538
2010-10-17,0.0193176067628266
2010-10-18,0.0178790615783608
2010-10-19,0.0166460228488187
2010-10-20,0.0160295034840476
2010-10-21,0.0248910297496032
2010-10-22,0.0163447534407265
2010-10-23,0.0185881509718067
2010-10-24,0.020190577779721
2010-10-25,0.0224339753108011
2010-10-26,0.0258524858343518
2010-10-27,0.0226476322185231
2010-10-28,0.0229681175801059
2010-10-29,0.0251046866573251
2010-10-30,0.0256388289266299
2010-10-31,0.0279717755492162
2010-11-01,0.0288939219958937
2010-11-02,0.0258201005069688
2010-11-03,0.0308919059636949
2010-11-04,0.0293549952192324
2010-11-05,0.0336583453037272
2010-11-06,0.0310455970381411
2010-11-07,0.0381153864626683
2010-11-08,0.0401133704304695
2010-11-09,0.0541208080126503
2010-11-10,0.0435221497768396
2010-11-11,0.0523167810788953
2010-11-12,0.0385610757090134
2010-11-13,0.0493852373115434
2010-11-14,0.0536698012792116
2010-11-15,0.0498362440449822
2010-11-16,0.0408161093762071
2010-11-17,0.0563758416798441
2010-11-18,0.059307385447196
2010-11-19,0.0566649936377225
2010-11-20,0.039255869086374004
2010-11-21,0.0460829767535695
2010-11-22,0.0546168613375639
2010-11-23,0.0491551752038075
2010-11-24,0.0631507459215583
2010-11-25,0.0518860182706857
2010-11-26,0.0692951428220342
2010-11-27,0.0624680351548387
2010-11-28,0.0566649936377225
2010-11-29,0.0723673412722722
2010-11-30,0.0843295455223728
2010-12-01,0.0710777597974285
2010-12-02,0.0775028680277046
2010-12-03,0.0771012987633123
2010-12-04,0.0879436689019031
2010-12-05,0.0955734849253559
2010-12-06,0.0963766234541404
2010-12-07,0.0935656386033946
2010-12-08,0.0927625000746101
2010-12-09,0.10039231609806301
2010-12-10,0.0913575317385561
2010-12-11,0.104756636393544
2010-12-12,0.10597473681672501
2010-12-13,0.0925756321617369
2010-12-14,0.09927518448923099
2010-12-15,0.109019987874677
2010-12-16,0.11328333935581
2010-12-17,0.105365686605135
2010-12-18,0.0962299334312791
2010-12-19,0.112065238932629
2010-12-20,0.0968389836428695
2010-12-21,0.11998289168330399
2010-12-22,0.113761835381064
2010-12-23,0.102961661136026
2010-12-24,0.108001742450377
2010-12-25,0.116641881846407
2010-12-26,0.10584170760136999
2010-12-27,0.115921870230071
2010-12-28,0.12168196316075802
2010-12-29,0.12384199800976599
2010-12-30,0.115201858613736
2010-12-31,0.11808190507907901
2011-01-01,0.128162067707781
2011-01-02,0.129602090940453
2011-01-03,0.132945991858135
2011-01-04,0.115111773438141
2011-01-05,0.121596943772684
2011-01-06,0.11916500489723099
2011-01-07,0.11673306602177701
2011-01-08,0.155644088029036
2011-01-09,0.12321823635632001
2011-01-10,0.13537793073358803
2011-01-11,0.131324699274499
2011-01-12,0.13537793073358803
2011-01-13,0.149969563986311
2011-01-14,0.141052454776314
2011-01-15,0.157644927140008
2011-01-16,0.158561467414078
2011-01-17,0.158561467414078
2011-01-18,0.142980282754891
2011-01-19,0.162227628510357
2011-01-20,0.153978766043729
2011-01-21,0.163144168784427
2011-01-22,0.15031260494745002
2011-01-23,0.155811846591869
2011-01-24,0.164977249332567
2011-01-25,0.142980282754891
2011-01-26,0.17872535344361398
2011-01-27,0.17507862584030498
2011-01-28,0.17836135007481002
2011-01-29,0.164136211725285
2011-01-30,0.17945559148631196
2011-01-31,0.164136211725285
2011-02-01,0.19586921265884102
2011-02-02,0.17726710866330803
2011-02-03,0.163041970313784
2011-02-04,0.207905868185362
2011-02-05,0.20024617830484803
2011-02-06,0.19149224701283302
2011-02-07,0.225413730769392
2011-02-08,0.22228619882233702
2011-02-09,0.23650217665399897
2011-02-10,0.24425634638035898
2011-02-11,0.24684106962247898
2011-02-12,0.24554870800141898
2011-02-13,0.263641770696261
2011-02-14,0.24037926151717898
2011-02-15,0.27398066366474105
2011-02-16,0.298535534464883
2011-02-17,0.310166789054424
2011-02-18,0.391485054897639
2011-02-19,0.318987822509188
2011-02-20,0.34073699222572307
2011-02-21,0.3371121306063
2011-02-22,0.384235331658794
2011-02-23,0.44042068675984397
2011-02-24,0.387860193278217
2011-02-25,0.40235963975590705
2011-02-26,0.454920133237534
2011-02-27,0.7488732522949809
2011-02-28,0.46148277908952706
2011-03-01,0.35923809150681707
2011-03-02,0.46700951895886206
2011-03-03,0.505696698044212
2011-03-04,0.549910616998897
2011-03-05,0.7322930326869741
2011-03-06,0.746109882360313
2011-03-07,0.649391934646939
2011-03-08,0.53333039739089
2011-03-09,0.5984337929453171
2011-03-10,0.450719122534764
2011-03-11,0.511320012959607
2011-03-12,0.518895124262712
2011-03-13,0.450719122534764
2011-03-14,0.443144011231659
2011-03-15,0.36739289820060606
2011-03-16,0.552983125126686
2011-03-17,0.49616979035339603
2011-03-18,0.5226826799142651
2011-03-19,0.412843566019238
2011-03-20,0.47344445644408
2011-03-21,0.5870711259906589
2011-03-22,0.477232012095633
2011-03-23,0.560558236429791
