DateTime,Market-Cap
2009-09-10,0.0
2009-09-11,0.0
2009-09-12,0.0
2009-09-13,0.0
2009-09-14,0.0
2009-09-15,0.0
2009-09-16,0.0
2009-09-17,0.0
2009-09-18,0.0
2009-09-19,0.0
2009-09-20,0.0
2009-09-21,0.0
2009-09-22,0.0
2009-09-23,0.0
2009-09-24,0.0
2009-09-25,0.0
2009-09-26,0.0
2009-09-27,0.0
2009-09-28,0.0
2009-09-29,0.0
2009-09-30,0.0
2009-10-01,0.0
2009-10-02,0.0
2009-10-03,0.0
2009-10-04,0.0
2009-10-05,0.0
2009-10-06,0.0
2009-10-07,0.0
2009-10-08,0.0
2009-10-09,0.0
2009-10-10,0.0
2009-10-11,0.0
2009-10-12,0.0
2009-10-13,0.0
2009-10-14,0.0
2009-10-15,0.0
2009-10-16,0.0
2009-10-17,0.0
2009-10-18,0.0
2009-10-19,0.0
2009-10-20,0.0
2009-10-21,0.0
2009-10-22,0.0
2009-10-23,0.0
2009-10-24,0.0
2009-10-25,0.0
2009-10-26,0.0
2009-10-27,0.0
2009-10-28,0.0
2009-10-29,0.0
2009-10-30,0.0
2009-10-31,0.0
2009-11-01,0.0
2009-11-02,0.0
2009-11-03,0.0
2009-11-04,0.0
2009-11-05,0.0
2009-11-06,0.0
2009-11-07,0.0
2009-11-08,0.0
2009-11-09,0.0
2009-11-10,0.0
2009-11-11,0.0
2009-11-12,0.0
2009-11-13,0.0
2009-11-14,0.0
2009-11-15,0.0
2009-11-16,0.0
2009-11-17,0.0
2009-11-18,0.0
2009-11-19,0.0
2009-11-20,0.0
2009-11-21,0.0
2009-11-22,0.0
2009-11-23,0.0
2009-11-24,0.0
2009-11-25,0.0
2009-11-26,0.0
2009-11-27,0.0
2009-11-28,0.0
2009-11-29,0.0
2009-11-30,0.0
2009-12-01,0.0
2009-12-02,0.0
2009-12-03,0.0
2009-12-04,0.0
2009-12-05,0.0
2009-12-06,0.0
2009-12-07,0.0
2009-12-08,0.0
2009-12-09,0.0
2009-12-10,0.0
2009-12-11,0.0
2009-12-12,0.0
2009-12-13,0.0
2009-12-14,0.0
2009-12-15,0.0
2009-12-16,0.0
2009-12-17,0.0
2009-12-18,0.0
2009-12-19,0.0
2009-12-20,0.0
2009-12-21,0.0
2009-12-22,0.0
2009-12-23,0.0
2009-12-24,0.0
2009-12-25,0.0
2009-12-26,0.0
2009-12-27,0.0
2009-12-28,0.0
2009-12-29,0.0
2009-12-30,0.0
2009-12-31,0.0
2010-01-01,0.0
2010-01-02,0.0
2010-01-03,0.0
2010-01-04,0.0
2010-01-05,0.0
2010-01-06,0.0
2010-01-07,0.0
2010-01-08,0.0
2010-01-09,0.0
2010-01-10,0.0
2010-01-11,0.0
2010-01-12,0.0
2010-01-13,0.0
2010-01-14,0.0
2010-01-15,0.0
2010-01-16,0.0
2010-01-17,0.0
2010-01-18,0.0
2010-01-19,0.0
2010-01-20,0.0
2010-01-21,0.0
2010-01-22,0.0
2010-01-23,0.0
2010-01-24,0.0
2010-01-25,0.0
2010-01-26,0.0
2010-01-27,0.0
2010-01-28,0.0
2010-01-29,0.0
2010-01-30,0.0
2010-01-31,0.0
2010-02-01,0.0
2010-02-02,0.0
2010-02-03,0.0
2010-02-04,0.0
2010-02-05,0.0
2010-02-06,0.0
2010-02-07,0.0
2010-02-08,0.0
2010-02-09,0.0
2010-02-10,0.0
2010-02-11,0.0
2010-02-12,0.0
2010-02-13,0.0
2010-02-14,0.0
2010-02-15,0.0
2010-02-16,0.0
2010-02-17,0.0
2010-02-18,0.0
2010-02-19,0.0
2010-02-20,0.0
2010-02-21,0.0
2010-02-22,0.0
2010-02-23,0.0
2010-02-24,0.0
2010-02-25,0.0
2010-02-26,0.0
2010-02-27,0.0
2010-02-28,0.0
2010-03-01,0.0
2010-03-02,0.0
2010-03-03,0.0
2010-03-04,0.0
2010-03-05,0.0
2010-03-06,0.0
2010-03-07,0.0
2010-03-08,0.0
2010-03-09,0.0
2010-03-10,0.0
2010-03-11,0.0
2010-03-12,0.0
2010-03-13,0.0
2010-03-14,0.0
2010-03-15,0.0
2010-03-16,0.0
2010-03-17,0.0
2010-03-18,0.0
2010-03-19,0.0
2010-03-20,0.0
2010-03-21,0.0
2010-03-22,0.0
2010-03-23,0.0
2010-03-24,0.0
2010-03-25,0.0
2010-03-26,0.0
2010-03-27,0.0
2010-03-28,0.0
2010-03-29,0.0
2010-03-30,0.0
2010-03-31,0.0
2010-04-01,0.0
2010-04-02,0.0
2010-04-03,0.0
2010-04-04,0.0
2010-04-05,0.0
2010-04-06,0.0
2010-04-07,0.0
2010-04-08,0.0
2010-04-09,0.0
2010-04-10,0.0
2010-04-11,0.0
2010-04-12,0.0
2010-04-13,0.0
2010-04-14,0.0
2010-04-15,0.0
2010-04-16,0.0
2010-04-17,0.0
2010-04-18,0.0
2010-04-19,0.0
2010-04-20,0.0
2010-04-21,0.0
2010-04-22,0.0
2010-04-23,0.0
2010-04-24,0.0
2010-04-25,0.0
2010-04-26,0.0
2010-04-27,0.0
2010-04-28,0.0
2010-04-29,0.0
2010-04-30,0.0
2010-05-01,0.0
2010-05-02,0.0
2010-05-03,0.0
2010-05-04,0.0
2010-05-05,0.0
2010-05-06,0.0
2010-05-07,0.0
2010-05-08,0.0
2010-05-09,0.0
2010-05-10,0.0
2010-05-11,0.0
2010-05-12,0.0
2010-05-13,0.0
2010-05-14,0.0
2010-05-15,0.0
2010-05-16,0.0
2010-05-17,0.0
2010-05-18,0.0
2010-05-19,0.0
2010-05-20,0.0
2010-05-21,0.0
2010-05-22,0.0
2010-05-23,0.0
2010-05-24,0.0
2010-05-25,0.0
2010-05-26,0.0
2010-05-27,0.0
2010-05-28,0.0
2010-05-29,0.0
2010-05-30,0.0
2010-05-31,0.0
2010-06-01,0.0
2010-06-02,0.0
2010-06-03,0.0
2010-06-04,0.0
2010-06-05,0.0
2010-06-06,0.0
2010-06-07,0.0
2010-06-08,0.0
2010-06-09,0.0
2010-06-10,0.0
2010-06-11,0.0
2010-06-12,0.0
2010-06-13,0.0
2010-06-14,0.0
2010-06-15,0.0
2010-06-16,0.0
2010-06-17,0.0
2010-06-18,0.0
2010-06-19,0.0
2010-06-20,0.0
2010-06-21,0.0
2010-06-22,0.0
2010-06-23,0.0
2010-06-24,0.0
2010-06-25,0.0
2010-06-26,0.0
2010-06-27,0.0
2010-06-28,0.0
2010-06-29,0.0
2010-06-30,0.0
2010-07-01,0.0
2010-07-02,0.0
2010-07-03,0.0
2010-07-04,0.0
2010-07-05,0.0
2010-07-06,0.0
2010-07-07,0.0
2010-07-08,0.0
2010-07-09,0.0
2010-07-10,0.0
2010-07-11,0.0
2010-07-12,0.0
2010-07-13,0.0
2010-07-14,0.0
2010-07-15,0.0
2010-07-16,0.0
2010-07-17,0.0
2010-07-18,0.0
2010-07-19,0.0
2010-07-20,0.0
2010-07-21,0.0
2010-07-22,0.0
2010-07-23,0.0
2010-07-24,0.0
2010-07-25,0.0
2010-07-26,0.0
2010-07-27,0.0
2010-07-28,0.0
2010-07-29,0.0
2010-07-30,0.0
2010-07-31,0.0
2010-08-01,0.0
2010-08-02,0.0
2010-08-03,0.0
2010-08-04,0.0
2010-08-05,0.0
2010-08-06,0.0
2010-08-07,0.0
2010-08-08,0.0
2010-08-09,0.0
2010-08-10,0.0
2010-08-11,0.0
2010-08-12,0.0
2010-08-13,0.0
2010-08-14,0.0
2010-08-15,0.0
2010-08-16,0.0
2010-08-17,0.0
2010-08-18,262443.7878787879
2010-08-19,262914.697761194
2010-08-20,263486.6536458333
2010-08-21,264127.5
2010-08-22,264801.25
2010-08-23,265546.68396226416
2010-08-24,266293.77102803736
2010-08-25,267049.68925233645
2010-08-26,267781.74623115576
2010-08-27,268460.5
2010-08-28,269057.25
2010-08-29,231119.11875
2010-08-30,270180.0
2010-08-31,270765.25
2010-09-01,232596.0
2010-09-02,233066.09210526315
2010-09-03,233543.09259259258
2010-09-04,234063.0
2010-09-05,234582.0
2010-09-06,235066.92307692306
2010-09-07,235545.38709677418
2010-09-08,236030.28220858896
2010-09-09,236481.64925373133
2010-09-10,236947.37142857144
2010-09-11,237454.65189873418
2010-09-12,237960.0
2010-09-13,238481.71764705883
2010-09-14,239043.0
2010-09-15,359401.5
2010-09-16,600449.2708333334
2010-09-17,240822.5268292683
2010-09-18,241491.0
2010-09-19,242160.99029126213
2010-09-20,242777.24257425743
2010-09-21,243339.0701754386
2010-09-22,243859.5
2010-09-23,244470.1416309013
2010-09-24,245163.95154185023
2010-09-25,245817.0
2010-09-26,246434.5294117647
2010-09-27,247086.0
2010-09-28,247758.63861386137
2010-09-29,248312.3190184049
2010-09-30,248776.5
2010-10-01,249226.29411764705
2010-10-02,249607.5
2010-10-03,249941.13223140495
2010-10-04,250353.9
2010-10-05,250771.5
2010-10-06,251216.98235294118
2010-10-07,251713.09433962265
2010-10-08,294214.02614379086
2010-10-09,421087.5
2010-10-10,506315.4576271186
2010-10-11,507321.2658227848
2010-10-12,508263.61589403974
2010-10-13,424384.8857142857
2010-10-14,425333.5539215686
2010-10-15,468923.2040229885
2010-10-16,512848.23529411765
2010-10-17,471566.8984962406
2010-10-18,429998.1069958848
2010-10-19,431257.7559055118
2010-10-20,432560.5294117647
2010-10-21,433682.5
2010-10-22,477985.8758169935
2010-10-23,478887.5487804878
2010-10-24,567193.600490196
2010-10-25,787188.2524752475
2010-10-26,701503.9324894515
2010-10-27,835176.5761904762
2010-10-28,837241.3479262673
2010-10-29,839332.2113636363
2010-10-30,841589.8461538461
2010-10-31,843644.2259887005
2010-11-01,889821.0795454546
2010-11-02,891581.2
2010-11-03,938088.4867021276
2010-11-04,1208757.8181818181
2010-11-05,1076968.018604651
2010-11-06,1124563.5368663594
2010-11-07,1533312.4894514768
2010-11-08,2125642.7554744524
2010-11-09,1632580.158139535
2010-11-10,1454544.0
2010-11-11,1184560.0
2010-11-12,1095763.8545454545
2010-11-13,1189634.1363636365
2010-11-14,1376236.530612245
2010-11-15,1379662.2727272727
2010-11-16,1290445.2124352332
2010-11-17,1293567.3916666666
2010-11-18,1297094.7222222222
2010-11-19,1346372.6148648649
2010-11-20,1301807.4086956521
2010-11-21,1350148.4818840579
2010-11-22,1352351.109375
2010-11-23,1307847.0289855073
2010-11-24,1356858.8380681819
2010-11-25,1312564.6333333333
2010-11-26,1315193.9684210527
2010-11-27,1364882.0674157303
2010-11-28,1320274.0935672515
2010-11-29,1322941.9411764706
2010-11-30,1325825.0152284263
2010-12-01,1233656.9945945947
2010-12-02,1093477.4385026738
2010-12-03,1190912.9010695186
2010-12-04,1241259.5
2010-12-05,1196437.2863247863
2010-12-06,1103495.7878151261
2010-12-07,1106256.1623931625
2010-12-08,1108996.9449152541
2010-12-09,1208306.278280543
2010-12-10,1113772.6369863013
2010-12-11,1018611.0436046511
2010-12-12,1117625.2275449103
2010-12-13,1119410.7392857142
2010-12-14,1121186.75
2010-12-15,1123305.4972222222
2010-12-16,1223295.3488372094
2010-12-17,1225420.2272727273
2010-12-18,1227458.359375
2010-12-19,1229648.2443820224
2010-12-20,1281039.75
2010-12-21,1332653.0053475937
2010-12-22,1335082.5
2010-12-23,1287596.013888889
2010-12-24,1239906.25
2010-12-25,1241881.25
2010-12-26,1243834.375
2010-12-27,1345448.1951219512
2010-12-28,1347701.6656626507
2010-12-29,1449952.357142857
2010-12-30,1502449.246987952
2010-12-31,1504942.5
2011-01-01,1507515.9217877095
2011-01-02,1510198.4210526317
2011-01-03,1512667.5
2011-01-04,1514895.0
2011-01-05,1517112.2368421052
2011-01-06,1519320.0
2011-01-07,1521612.950310559
2011-01-08,1625720.0
2011-01-09,1628384.0
2011-01-10,1630987.8742138364
2011-01-11,1684707.455357143
2011-01-12,1687498.5640243902
2011-01-13,1844116.935483871
2011-01-14,2155330.8
2011-01-15,2261691.264516129
2011-01-16,2059388.6549707602
2011-01-17,2062940.0
2011-01-18,2066160.2898550725
2011-01-19,1965781.2242424241
2011-01-20,1813708.7021857924
2011-01-21,1972577.3333333333
2011-01-22,2287793.226993865
2011-01-23,2239387.529761905
2011-01-24,2295403.0
2011-01-25,2299178.980645161
2011-01-26,2250547.2122905026
2011-01-27,2201768.3773584906
2011-01-28,2257629.0
2011-01-29,2366220.9375
2011-01-30,2369778.75
2011-01-31,2531683.0
2011-02-01,3222431.75
2011-02-02,4867467.0
2011-02-03,4344981.203947368
2011-02-04,4139879.046875
2011-02-05,4731996.5
2011-02-06,4899690.0
2011-02-07,4908430.46
2011-02-08,4810065.722891566
2011-02-09,4871688.096858638
2011-02-10,5202091.6486486485
2011-02-11,5802057.0
2011-02-12,5543279.75
2011-02-13,5876909.344387755
2011-02-14,5833647.0
2011-02-15,5845035.793721973
2011-02-16,5857338.857142857
2011-02-17,5706842.920353983
2011-02-18,5718419.928909953
2011-02-19,5673668.0
2011-02-20,5464440.769230769
2011-02-21,5145776.492227979
2011-02-22,4826201.429951691
2011-02-23,4891173.0
2011-02-24,5231620.804878049
2011-02-25,5297040.0
2011-02-26,5530275.0
2011-02-27,5432400.79338843
2011-02-28,5331000.0
2011-03-01,5282118.75
2011-03-02,5400514.442771085
2011-03-03,5297610.554054054
2011-03-04,5251404.0
2011-03-05,5207096.885454546
2011-03-06,5163799.0
2011-03-07,5118704.5
2011-03-08,5127791.888586956
2011-03-09,5079203.885350319
2011-03-10,4972307.596330275
2011-03-11,5034129.25
2011-03-12,5266673.633093525
2011-03-13,5215937.224137931
2011-03-14,5164443.995454545
2011-03-15,5112742.5
2011-03-16,5118322.5
2011-03-17,5067615.5
2011-03-18,4959413.25
2011-03-19,4793311.125
2011-03-20,4684375.4296296295
2011-03-21,4518622.25
2011-03-22,4523895.5
2011-03-23,4643992.724025974
2011-03-24,4937338.546666667
2011-03-25,5174286.315789473
2011-03-26,5123685.827205882
2011-03-27,5187603.802816901
2011-03-28,5136867.954819277
2011-03-29,4855242.0
2011-03-30,4630420.0
2011-03-31,4637522.814070351
2011-04-01,4645198.333333333
2011-04-02,4652244.7191011235
2011-04-03,4659351.294117647
2011-04-04,4666166.6257668715
2011-04-05,4498550.439790576
2011-04-06,4212605.142857143
2011-04-07,4393651.284246575
2011-04-08,4575492.527272727
2011-04-09,4640519.25
2011-04-10,4529354.339181286
2011-04-11,4476927.4875
2011-04-12,4778068.5
2011-04-13,5435153.0
2011-04-14,5857467.622641509
2011-04-15,5805532.798507462
2011-04-16,6465591.973837209
2011-04-17,6475268.084269663
2011-04-18,6603159.316326531
2011-04-19,7147590.0
2011-04-20,7096892.25
2011-04-21,7165260.0
2011-04-22,7354323.75
2011-04-23,8263198.5
2011-04-24,9893659.359375
2011-04-25,11349459.40052356
2011-04-26,10285137.0
2011-04-27,10722987.0
2011-04-28,12789589.0
2011-04-29,16071520.5
2011-04-30,18457532.5
2011-05-01,25092009.5625
2011-05-02,23977487.5
2011-05-03,21219378.097938143
2011-05-04,21375549.0
2011-05-05,21717167.25345622
2011-05-06,21511545.658986174
2011-05-07,22161780.211267605
2011-05-08,22998203.91705069
2011-05-09,24024014.186440676
2011-05-10,26096696.35359116
2011-05-11,33348310.55026455
2011-05-12,37286128.0
2011-05-13,40496190.57038835
2011-05-14,53019142.0
2011-05-15,54731462.87671233
2011-05-16,53093607.0
2011-05-17,52765037.896484375
2011-05-18,51631884.25
2011-05-19,48474453.823529415
2011-05-20,45605674.06451613
2011-05-21,43803168.484018266
2011-05-22,41559054.31673307
2011-05-23,42908285.51578947
2011-05-24,46671051.08922559
2011-05-25,46022979.70915033
2011-05-26,50447718.75
2011-05-27,58676956.0
2011-05-28,56523307.55844156
2011-05-29,55323194.7150838
2011-05-30,55012624.5
2011-05-31,58273136.489795916
2011-06-01,60589296.75
2011-06-02,61960283.25
2011-06-03,73542064.14925373
2011-06-04,96740271.25
2011-06-05,114545078.89130434
2011-06-06,122867737.5
2011-06-07,123964464.72485207
2011-06-08,143217018.0
2011-06-09,206093737.0316742
2011-06-10,209886600.0
2011-06-11,219763375.0
2011-06-12,187603299.31034482
2011-06-13,162289311.55088496
2011-06-14,154673701.0
2011-06-15,135922990.69244605
2011-06-16,131173880.25
2011-06-17,130239697.5
2011-06-18,124177809.0
2011-06-19,116005120.0
2011-06-20,122214588.75
2011-06-21,111856180.41832669
2011-06-22,101999281.0078125
2011-06-23,101461110.0
2011-06-24,107621674.5
2011-06-25,112895475.0
2011-06-26,117219924.0
2011-06-27,117693472.5
2011-06-28,119576312.75
2011-06-29,116914044.25
2011-06-30,116268422.5
2011-07-01,116628030.23837209
2011-07-02,113416629.57142857
2011-07-03,109655805.0
2011-07-04,106020311.5
2011-07-05,105534992.5
2011-07-06,103693056.0
2011-07-07,111102342.0
2011-07-08,108923745.0
2011-07-09,104918417.0
2011-07-10,102791622.0
2011-07-11,105618168.0
2011-07-12,102404417.5
2011-07-13,98787905.17894737
2011-07-14,96320619.5
2011-07-15,96497340.0
2011-07-16,97292527.35389611
2011-07-17,96178650.75
2011-07-18,95134519.82248521
2011-07-19,95448708.25
2011-07-20,99734222.0
2011-07-21,96272886.5
2011-07-22,95829136.0
2011-07-23,95863822.25
2011-07-24,95972476.25
2011-07-25,97674142.3803681
2011-07-26,101248190.5
2011-07-27,99163609.5
2011-07-28,97620237.56493506
2011-07-29,96692397.08333333
2011-07-30,95762114.6
2011-07-31,97680892.46551724
2011-08-01,101417773.22560975
2011-08-02,94222448.23026316
2011-08-03,93211863.4090909
2011-08-04,88701508.876
2011-08-05,80334112.5
2011-08-06,79850301.0909091
2011-08-07,74952498.075
2011-08-08,67106775.23703704
2011-08-09,67735215.625
2011-08-10,82547850.0
2011-08-11,74834158.38461539
2011-08-12,72794950.10330579
2011-08-13,69905462.25
2011-08-14,72859703.296875
2011-08-15,80403208.11023623
2011-08-16,83093660.8076923
2011-08-17,80279702.13533835
2011-08-18,80571387.43571429
2011-08-19,82844866.40625
2011-08-20,83706755.82042253
2011-08-21,83373288.55519481
2011-08-22,82191444.63988096
2011-08-23,81787413.02083333
2011-08-24,81657071.93560606
2011-08-25,80522528.75
2011-08-26,77107389.4109589
2011-08-27,71468146.75
2011-08-28,65739864.0
2011-08-29,67800723.0
2011-08-30,67295246.25
2011-08-31,65287809.90789474
2011-09-01,63630837.732283466
2011-09-02,60749971.51973684
2011-09-03,61460353.63636363
2011-09-04,62527349.7481203
2011-09-05,61653970.666666664
2011-09-06,59628203.89383562
2011-09-07,55140962.65116279
2011-09-08,54396933.4488189
2011-09-09,52280804.47651007
2011-09-10,48931151.674418606
2011-09-11,47018537.411290325
2011-09-12,53078630.79069767
2011-09-13,49935448.8115942
2011-09-14,44972237.51408451
2011-09-15,43055931.833333336
2011-09-16,40620573.384615384
2011-09-17,37741595.55384615
2011-09-18,36612887.55844156
2011-09-19,37524431.3015873
2011-09-20,43038840.18705036
2011-09-21,48786279.8
2011-09-22,45247462.25
2011-09-23,42506185.378787875
2011-09-24,41810516.88
2011-09-25,41261327.9924812
2011-09-26,40344118.06153846
2011-09-27,39571583.28787879
2011-09-28,37547730.0
2011-09-29,36477045.0
2011-09-30,36433932.6
2011-10-01,39419177.67391305
2011-10-02,38937228.928571425
2011-10-03,38011034.802816905
2011-10-04,37452194.9
2011-10-05,37262744.80935252
2011-10-06,37074175.1968504
2011-10-07,36440085.69758064
2011-10-08,35579843.65384615
2011-10-09,33750587.0
2011-10-10,32439738.37704918
2011-10-11,31495296.579545453
2011-10-12,30996387.389830507
2011-10-13,31764398.52631579
2011-10-14,32610205.68148148
2011-10-15,30623576.65413534
2011-10-16,29976753.271551725
2011-10-17,28952951.275862068
2011-10-18,26580153.70689655
2011-10-19,21282137.267175574
2011-10-20,19424711.46491228
2011-10-21,18689447.231092438
2011-10-22,21482246.5
2011-10-23,24879427.84579439
2011-10-24,24974087.38095238
2011-10-25,23790699.523809522
2011-10-26,22604550.0
2011-10-27,22017603.0
2011-10-28,23390740.0
2011-10-29,25597485.0
2011-10-30,28563459.027522936
2011-10-31,27149441.790697675
2011-11-01,25584975.7852349
2011-11-02,25534912.901960783
2011-11-03,25861781.0
2011-11-04,24898025.846153848
2011-11-05,24466383.94117647
2011-11-06,24109394.242857143
2011-11-07,23141570.687022902
2011-11-08,23391831.13970588
2011-11-09,24330985.097222224
2011-11-10,23591286.81521739
2011-11-11,22923144.594594594
2011-11-12,23172517.729927007
2011-11-13,23806849.28368794
2011-11-14,23599348.87769784
2011-11-15,22625959.76993865
2011-11-16,20498391.0
2011-11-17,19978790.0
2011-11-18,19611922.5
2011-11-19,18242719.5
2011-11-20,18104513.242753625
2011-11-21,18891011.582568806
2011-11-22,17748963.604651164
2011-11-23,18228241.86259542
2011-11-24,18551915.675675675
2011-11-25,19185738.98507463
2011-11-26,19743581.377118643
2011-11-27,19525980.375
2011-11-28,19463644.4
2011-11-29,20489405.61904762
2011-11-30,23150328.666666668
2011-12-01,23330917.647058822
2011-12-02,24446072.88235294
2011-12-03,24469501.120567378
2011-12-04,24180018.45238095
2011-12-05,23266267.574468084
2011-12-06,23134486.50980392
2011-12-07,23939500.81395349
2011-12-08,24197727.417721517
2011-12-09,24221406.12413793
2011-12-10,23851537.10948905
2011-12-11,24502487.260273974
2011-12-12,26489211.0
2011-12-13,26196360.75
2011-12-14,25905297.69333333
2011-12-15,25690612.440366972
2011-12-16,25236421.05263158
2011-12-17,25494577.246376812
2011-12-18,25518015.14285714
2011-12-19,26570733.28
2011-12-20,30790250.684615385
2011-12-21,34937031.15
2011-12-22,32352865.56521739
2011-12-23,31589465.03030303
2011-12-24,31379033.021582734
2011-12-25,32286298.170886077
2011-12-26,34789497.166666664
2011-12-27,33868955.03875969
2011-12-28,32623978.207482994
2011-12-29,33691685.069767445
2011-12-30,34519374.13533834
2011-12-31,35751667.074324325
2012-01-01,40348890.24657534
2012-01-02,42229705.4375
2012-01-03,43714761.68300653
2012-01-04,43114582.597122304
2012-01-05,46610033.55072464
2012-01-06,53091433.73493976
2012-01-07,57740115.92045455
2012-01-08,56915015.22516556
2012-01-09,58102311.315789476
2012-01-10,57592944.80223881
2012-01-11,56189835.526315786
2012-01-12,57457587.99319728
2012-01-13,56373566.9
2012-01-14,55372032.08214286
2012-01-15,55258684.211538464
2012-01-16,57180717.974683546
2012-01-17,58052441.26056338
2012-01-18,56719378.34274194
2012-01-19,55301489.784722224
2012-01-20,51927676.5
2012-01-21,53608722.98757764
2012-01-22,53168296.73076923
