,DateTime,Avg-Block-Size,Cost-Per-Transaction,Difficulty,Hash-Rate,Market-Cap,Market-Price,Median-Confirmation-Time,Mempool-Count,Mempool-Size,Miners-Revenue,Number-of-Transactions-Per-Block,Number-of-Transactions,Output-Volume,Transaction-Fees,Transactions-Per-Second,Wallet-User-Numbers,Estimated TWh per Year,Minimum TWh per Year
18,2009-01-21,0.000230456310679612,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.01941747572816,105.0,5750.0,0.0,,,,
19,2009-01-22,0.000215733333333333,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.0,90.0,4500.0,0.0,,,,
20,2009-01-23,0.00022923809523809501,0.0,1.0,3.3305880651851798e-06,0.0,0.0,0.0,,,0.0,1.02380952380952,86.0,4650.0,0.0,,,,
21,2009-01-24,0.00022205970149253798,0.0,1.0,9.8923436562963e-06,0.0,0.0,0.0,,,0.0,1.00497512437811,202.0,10550.0,0.0,,,,
22,2009-01-25,0.000217,0.0,1.0,9.64379230814815e-06,0.0,0.0,0.0,,,0.0,1.00523560209424,192.0,9600.0,0.0,,,,
23,2009-01-26,0.00023994791666666695,0.0,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,0.0,1.01041666666667,97.0,5800.0,0.0,,,,
24,2009-01-27,0.000220309278350515,0.0,1.0,5.12015777185185e-06,0.0,0.0,0.0,,,0.0,1.01030927835052,98.0,5000.0,0.0,,,,
25,2009-01-28,0.000215651785714286,0.0,1.0,5.12015777185185e-06,0.0,0.0,0.0,,,0.0,1.0,112.0,5600.0,0.0,,,,
26,2009-01-29,0.00022725619834710698,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.00826446280992,122.0,6650.0,0.0,,,,
27,2009-01-30,0.000215871794871795,0.0,1.0,6.01494262518519e-06,0.0,0.0,0.0,,,0.0,1.0,117.0,5850.0,0.0,,,,
28,2009-01-31,0.000232463768115942,0.0,1.0,6.41262478222222e-06,0.0,0.0,0.0,,,0.0,1.0072463768115898,139.0,7900.0,0.0,,,,
29,2009-02-01,0.000218203539823009,0.0,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,0.0,1.00884955752212,114.0,5750.0,0.0,,,,
30,2009-02-02,0.00021709375,0.0,1.0,6.31320424296296e-06,0.0,0.0,0.0,,,0.0,1.0078125,129.0,6450.0,0.0,,,,
31,2009-02-03,0.000248496402877698,0.0,1.0,6.76059666962963e-06,0.0,0.0,0.0,,,0.0,1.11510791366906,155.0,7686.52,2.01,,,,
32,2009-02-04,0.000215739495798319,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.0,119.0,5950.0,0.0,,,,
33,2009-02-05,0.000215722222222222,0.0,1.0,6.01494262518519e-06,0.0,0.0,0.0,,,0.0,1.0,126.0,6300.0,0.0,,,,
34,2009-02-06,0.000215836065573771,0.0,1.0,6.41262478222222e-06,0.0,0.0,0.0,,,0.0,1.0,122.0,6100.0,0.0,,,,
35,2009-02-07,0.00024031007751937997,0.0,1.0,6.26349397333333e-06,0.0,0.0,0.0,,,0.0,1.03100775193798,133.0,7648.0,0.0,,,,
36,2009-02-08,0.000217575757575758,0.0,1.0,6.66117613037037e-06,0.0,0.0,0.0,,,0.0,1.00757575757576,133.0,7600.0,0.0,,,,
37,2009-02-09,0.00025360447761194,0.0,1.0,6.36291451259259e-06,0.0,0.0,0.0,,,0.0,1.00746268656716,135.0,8900.0,0.0,,,,
38,2009-02-10,0.00021566666666666696,0.0,1.0,6.31320424296296e-06,0.0,0.0,0.0,,,0.0,1.0,120.0,6000.0,0.0,,,,
39,2009-02-11,0.00022912781954887202,0.0,1.0,6.51204532148148e-06,0.0,0.0,0.0,,,0.0,1.01503759398496,135.0,7200.04,0.0,,,,
40,2009-02-12,0.000215873949579832,0.0,1.0,5.8658118162963e-06,0.0,0.0,0.0,,,0.0,1.0,119.0,5950.0,0.0,,,,
41,2009-02-13,0.000215903225806452,0.0,1.0,6.16407343407407e-06,0.0,0.0,0.0,,,0.0,1.0,124.0,6200.0,0.0,,,,
42,2009-02-14,0.00021578676470588202,0.0,1.0,7.00914801777778e-06,0.0,0.0,0.0,,,0.0,1.0,136.0,6800.0,0.0,,,,
43,2009-02-15,0.0002293828125,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.0234375,131.0,7300.0,0.0,,,,
44,2009-02-16,0.00024417213114754103,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.00819672131148,123.0,7600.0,0.0,,,,
45,2009-02-17,0.000215897435897436,0.0,1.0,5.8658118162963e-06,0.0,0.0,0.0,,,0.0,1.0,117.0,5850.0,0.0,,,,
46,2009-02-18,0.000215940677966102,0.0,1.0,6.16407343407407e-06,0.0,0.0,0.0,,,0.0,1.0,118.0,5900.0,0.0,,,,
47,2009-02-19,0.00023104838709677402,0.0,1.0,5.81610154666667e-06,0.0,0.0,0.0,,,0.0,1.00806451612903,125.0,7000.0,0.0,,,,
48,2009-02-20,0.000215852459016394,0.0,1.0,6.36291451259259e-06,0.0,0.0,0.0,,,0.0,1.0,122.0,6100.0,0.0,,,,
49,2009-02-21,0.000215964912280702,0.0,1.0,5.46812965925926e-06,0.0,0.0,0.0,,,0.0,1.0,114.0,5700.0,0.0,,,,
50,2009-02-22,0.000228545454545455,0.0,1.0,6.01494262518519e-06,0.0,0.0,0.0,,,0.0,1.03305785123967,125.0,7100.0,0.0,,,,
51,2009-02-23,0.00021599074074074096,0.0,1.0,5.3189988503703695e-06,0.0,0.0,0.0,,,0.0,1.0,108.0,5400.0,0.0,,,,
52,2009-02-24,0.000215933962264151,0.0,1.0,5.51783992888889e-06,0.0,0.0,0.0,,,0.0,1.0,106.0,5300.0,0.0,,,,
53,2009-02-25,0.000215866666666667,0.0,1.0,5.3189988503703695e-06,0.0,0.0,0.0,,,0.0,1.0,105.0,5250.0,0.0,,,,
54,2009-02-26,0.00021596261682243,0.0,1.0,4.77218588444444e-06,0.0,0.0,0.0,,,0.0,1.0,107.0,5350.0,0.0,,,,
55,2009-02-27,0.00025180000000000005,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.00869565217391,116.0,7550.0,0.0,,,,
56,2009-02-28,0.000224525252525252,0.0,1.0,5.0704475022222194e-06,0.0,0.0,0.0,,,0.0,1.01010101010101,100.0,5300.0,0.0,,,,
57,2009-03-01,0.00021595238095238102,0.0,1.0,5.26928858074074e-06,0.0,0.0,0.0,,,0.0,1.0,105.0,5250.0,0.0,,,,
58,2009-03-02,0.000215962962962963,0.0,1.0,5.16986804148148e-06,0.0,0.0,0.0,,,0.0,1.0,108.0,5400.0,0.0,,,,
59,2009-03-03,0.000225428571428571,0.0,1.0,5.26928858074074e-06,0.0,0.0,0.0,,,0.0,1.01904761904762,107.0,5650.0,0.0,,,,
60,2009-03-04,0.000244711538461538,0.0,1.0,5.26928858074074e-06,0.0,0.0,0.0,,,0.0,1.01923076923077,106.0,6450.0,0.0,,,,
61,2009-03-05,0.00022441071428571402,0.0,1.0,5.26928858074074e-06,0.0,0.0,0.0,,,0.0,1.00892857142857,113.0,6000.0,0.0,,,,
62,2009-03-06,0.000215923076923077,0.0,1.0,5.8658118162963e-06,0.0,0.0,0.0,,,0.0,1.0,117.0,5850.0,0.0,,,,
63,2009-03-07,0.00021597247706422,0.0,1.0,5.51783992888889e-06,0.0,0.0,0.0,,,0.0,1.0,109.0,5450.0,0.0,,,,
64,2009-03-08,0.00024359130434782597,0.0,1.0,5.56755019851852e-06,0.0,0.0,0.0,,,0.0,1.02608695652174,118.0,7300.0,0.0,,,,
65,2009-03-09,0.000215712962962963,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.0,108.0,5400.0,0.0,,,,
66,2009-03-10,0.000215971962616822,0.0,1.0,5.21957831111111e-06,0.0,0.0,0.0,,,0.0,1.0,107.0,5350.0,0.0,,,,
67,2009-03-11,0.00021588596491228101,0.0,1.0,5.36870912e-06,0.0,0.0,0.0,,,0.0,1.0,114.0,5700.0,0.0,,,,
68,2009-03-12,0.00021953389830508502,0.0,1.0,5.8658118162963e-06,0.0,0.0,0.0,,,0.0,1.00847457627119,119.0,6050.0,0.0,,,,
69,2009-03-13,0.00022938938053097404,0.0,1.0,5.6669707377777805e-06,0.0,0.0,0.0,,,0.0,1.00884955752212,114.0,6400.0,0.0,,,,
70,2009-03-14,0.00021579090909090904,0.0,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,0.0,1.0,110.0,5500.0,0.0,,,,
71,2009-03-15,0.000215967479674797,0.0,1.0,5.51783992888889e-06,0.0,0.0,0.0,,,0.0,1.0,123.0,6150.0,0.0,,,,
72,2009-03-16,0.000261512396694215,0.0,1.0,6.46233505185185e-06,0.0,0.0,0.0,,,0.0,1.00826446280992,122.0,8450.0,0.0,,,,
73,2009-03-17,0.000215964912280702,0.0,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,0.0,1.0,114.0,5700.0,0.0,,,,
74,2009-03-18,0.000230710526315789,0.0,1.0,5.46812965925926e-06,0.0,0.0,0.0,,,0.0,1.01754385964912,116.0,6400.0,0.0,,,,
75,2009-03-19,0.000215786885245902,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.0,122.0,6100.0,0.0,,,,
76,2009-03-20,0.00022785593220338998,0.0,1.0,5.8658118162963e-06,0.0,0.0,0.0,,,0.0,1.00847457627119,119.0,6500.0,0.0,,,,
77,2009-03-21,0.000215862745098039,0.0,1.0,3.8276907614814786e-06,0.0,0.0,0.0,,,0.0,1.0,51.0,2550.0,0.0,,,,
78,2009-03-22,0.00022722881355932202,0.0,1.0,4.72247561481482e-06,0.0,0.0,0.0,,,0.0,1.01694915254237,120.0,6450.0,0.0,,,,
79,2009-03-23,0.000215923076923077,0.0,1.0,6.5617555911111095e-06,0.0,0.0,0.0,,,0.0,1.0,130.0,6500.0,0.0,,,,
80,2009-03-24,0.000215980952380952,0.0,1.0,5.21957831111111e-06,0.0,0.0,0.0,,,0.0,1.0,105.0,5250.0,0.0,,,,
81,2009-03-25,0.000215786324786325,0.0,1.0,5.76639127703704e-06,0.0,0.0,0.0,,,0.0,1.0,117.0,5850.0,0.0,,,,
82,2009-03-26,0.000243606837606838,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.00854700854701,118.0,7250.0,0.0,,,,
83,2009-03-27,0.000215952830188679,0.0,1.0,5.46812965925926e-06,0.0,0.0,0.0,,,0.0,1.0,106.0,5300.0,0.0,,,,
84,2009-03-28,0.00023623529411764702,0.0,1.0,5.91552208592593e-06,0.0,0.0,0.0,,,0.0,1.02521008403361,122.0,6950.0,0.0,,,,
85,2009-03-29,0.000215965517241379,0.0,1.0,5.56755019851852e-06,0.0,0.0,0.0,,,0.0,1.0,116.0,5800.0,0.0,,,,
86,2009-03-30,0.00021585,0.0,1.0,6.2137837037037e-06,0.0,0.0,0.0,,,0.0,1.0,120.0,6000.0,0.0,,,,
87,2009-03-31,0.000249518181818182,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.00909090909091,111.0,7100.0,0.0,,,,
88,2009-04-01,0.00021585964912280701,0.0,1.0,5.3189988503703695e-06,0.0,0.0,0.0,,,0.0,1.0,114.0,5700.0,0.0,,,,
89,2009-04-02,0.000215886956521739,0.0,1.0,5.96523235555556e-06,0.0,0.0,0.0,,,0.0,1.0,115.0,5750.0,0.0,,,,
90,2009-04-03,0.000215948275862069,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.0,116.0,5800.0,0.0,,,,
91,2009-04-04,0.000215743362831859,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.0,113.0,5650.0,0.0,,,,
92,2009-04-05,0.000231553846153846,0.0,1.0,6.41262478222222e-06,0.0,0.0,0.0,,,0.0,1.01538461538462,132.0,7350.0,0.0,,,,
93,2009-04-06,0.000215981651376147,0.0,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,0.0,1.0,109.0,5450.0,0.0,,,,
94,2009-04-07,0.00021599,0.0,1.0,4.92131669333333e-06,0.0,0.0,0.0,,,0.0,1.0,100.0,5000.0,0.0,,,,
95,2009-04-08,0.000216,0.0,1.0,5.16986804148148e-06,0.0,0.0,0.0,,,0.0,1.0,105.0,5250.0,0.0,,,,
96,2009-04-09,0.000215737373737374,0.0,1.0,4.92131669333333e-06,0.0,0.0,0.0,,,0.0,1.0,99.0,4950.0,0.0,,,,
97,2009-04-10,0.000215944444444444,0.0,1.0,5.12015777185185e-06,0.0,0.0,0.0,,,0.0,1.0,108.0,5400.0,0.0,,,,
98,2009-04-11,0.000223333333333333,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.00833333333333,121.0,6350.0,0.0,,,,
99,2009-04-12,0.00022471186440677998,0.0,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,0.0,1.01694915254237,120.0,6850.0,0.0,,,,
100,2009-04-13,0.000217965217391304,0.0,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,0.0,1.00869565217391,116.0,5800.0,0.0,,,,
101,2009-04-14,0.000215951612903226,0.0,1.0,6.31320424296296e-06,0.0,0.0,0.0,,,0.0,1.0,124.0,6200.0,0.0,,,,
102,2009-04-15,0.000215743362831859,0.0,1.0,5.56755019851852e-06,0.0,0.0,0.0,,,0.0,1.0,113.0,5650.0,0.0,,,,
103,2009-04-16,0.00021589430894309,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.0,123.0,6150.0,0.0,,,,
104,2009-04-17,0.000215857142857143,0.0,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,0.0,1.0,112.0,5600.0,0.0,,,,
105,2009-04-18,0.000222039682539683,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.03174603174603,130.0,6482.51,0.0,,,,
106,2009-04-19,0.000224,0.0,1.0,5.91552208592593e-06,0.0,0.0,0.0,,,0.0,1.00840336134454,120.0,6350.0,0.0,,,,
107,2009-04-20,0.000327033613445378,0.0,1.0,5.81610154666667e-06,0.0,0.0,0.0,,,0.0,1.01680672268908,121.0,11700.0,0.0,,,,
108,2009-04-21,0.000217739837398374,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.00813008130081,124.0,6200.0,0.0,,,,
109,2009-04-22,0.00021596694214876002,0.0,1.0,6.01494262518519e-06,0.0,0.0,0.0,,,0.0,1.0,121.0,6050.0,0.0,,,,
110,2009-04-23,0.00021568,0.0,1.0,3.97682157037037e-06,0.0,0.0,0.0,,,0.0,1.0,75.0,3750.0,0.0,,,,
111,2009-04-24,0.00021590434782608702,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.0,115.0,5750.0,0.0,,,,
112,2009-04-25,0.000215864406779661,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.0,118.0,5900.0,0.0,,,,
113,2009-04-26,0.00023205357142857202,0.0,1.0,5.418419389629631e-06,0.0,0.0,0.0,,,0.0,1.01785714285714,114.0,6350.0,0.0,,,,
114,2009-04-27,0.000215894230769231,0.0,1.0,5.21957831111111e-06,0.0,0.0,0.0,,,0.0,1.0,104.0,5200.0,0.0,,,,
115,2009-04-28,0.000215632478632479,0.0,1.0,5.81610154666667e-06,0.0,0.0,0.0,,,0.0,1.0,117.0,5850.0,0.0,,,,
116,2009-04-29,0.00023409375,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.0078125,129.0,7400.0,0.0,,,,
117,2009-04-30,0.000215954198473283,0.0,1.0,6.5617555911111095e-06,0.0,0.0,0.0,,,0.0,1.0,131.0,6550.0,0.0,,,,
118,2009-05-01,0.000215876033057851,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.0,121.0,6050.0,0.0,,,,
119,2009-05-02,0.000231373015873016,0.0,1.0,6.11436316444444e-06,0.0,0.0,0.0,,,0.0,1.01587301587302,128.0,7049.94,0.03,,,,
120,2009-05-03,0.00022372641509434,0.0,1.0,5.6669707377777805e-06,0.0,0.0,0.0,,,0.0,1.02830188679245,109.0,5410.0,0.0,,,,
121,2009-05-04,0.0002429296875,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.0078125,129.0,7900.0,0.0,,,,
122,2009-05-05,0.000224666666666667,0.0,1.0,6.5617555911111095e-06,0.0,0.0,0.0,,,0.0,1.00740740740741,136.0,7250.0,0.0,,,,
123,2009-05-06,0.000215977777777778,0.0,1.0,6.8103069392592595e-06,0.0,0.0,0.0,,,0.0,1.0,135.0,6750.0,0.0,,,,
124,2009-05-07,0.000216,0.0,1.0,6.01494262518519e-06,0.0,0.0,0.0,,,0.0,1.0,122.0,6100.0,0.0,,,,
125,2009-05-08,0.000215935185185185,0.0,1.0,6.06465289481481e-06,0.0,0.0,0.0,,,0.0,1.0,108.0,5400.0,0.0,,,,
126,2009-05-09,0.000215493506493506,0.0,1.0,4.5236345362963e-06,0.0,0.0,0.0,,,0.0,1.0,77.0,3850.0,0.0,,,,
127,2009-05-10,0.00021575294117647,0.0,1.0,3.08203671703704e-06,0.0,0.0,0.0,,,0.0,1.0,85.0,4250.0,0.0,,,,
128,2009-05-11,0.00021885833333333302,0.0,1.0,5.91552208592593e-06,0.0,0.0,0.0,,,0.0,1.00833333333333,121.0,6100.0,0.1,,,,
129,2009-05-12,0.000215923076923077,0.0,1.0,6.31320424296296e-06,0.0,0.0,0.0,,,0.0,1.0,130.0,6500.0,0.0,,,,
130,2009-05-13,0.000225774774774775,0.0,1.0,5.7166810074074085e-06,0.0,0.0,0.0,,,0.0,1.04504504504505,116.0,5700.01,0.0,,,,
131,2009-05-14,0.000221086330935252,0.0,1.0,6.61146586074074e-06,0.0,0.0,0.0,,,0.0,1.02158273381295,142.0,7149.99,0.0,,,,
132,2009-05-15,0.000224602941176471,0.0,1.0,7.108568557037041e-06,0.0,0.0,0.0,,,0.0,1.00735294117647,137.0,7300.0,0.0,,,,
133,2009-05-16,0.000215949579831933,0.0,1.0,5.6669707377777805e-06,0.0,0.0,0.0,,,0.0,1.0,119.0,5950.0,0.0,,,,
134,2009-05-17,0.00021596062992126002,0.0,1.0,6.2137837037037e-06,0.0,0.0,0.0,,,0.0,1.0,127.0,6350.0,0.0,,,,
135,2009-05-18,0.000215923728813559,0.0,1.0,6.16407343407407e-06,0.0,0.0,0.0,,,0.0,1.0,118.0,5900.0,0.0,,,,
136,2009-05-19,0.000215883720930232,0.0,1.0,4.97102696296296e-06,0.0,0.0,0.0,,,0.0,1.0,86.0,4300.0,0.0,,,,
137,2009-05-20,0.000215733333333333,0.0,1.0,5.16986804148148e-06,0.0,0.0,0.0,,,0.0,1.0,120.0,6000.0,0.0,,,,
138,2009-05-21,0.000215963414634146,0.0,1.0,4.42421399703704e-06,0.0,0.0,0.0,,,0.0,1.0,82.0,4100.0,0.0,,,,
139,2009-05-22,0.000215967741935484,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.0,62.0,3100.0,0.0,,,,
140,2009-05-23,0.000215935483870968,0.0,1.0,3.47971887407407e-07,0.0,0.0,0.0,,,0.0,1.0,31.0,1550.0,0.0,,,,
141,2009-05-24,0.0002159,0.0,1.0,4.77218588444444e-06,0.0,0.0,0.0,,,0.0,1.0,100.0,5000.0,0.0,,,,
142,2009-05-25,0.00021595412844036696,0.0,1.0,5.56755019851852e-06,0.0,0.0,0.0,,,0.0,1.0,109.0,5450.0,0.0,,,,
143,2009-05-26,0.00021590400000000005,0.0,1.0,5.61726046814815e-06,0.0,0.0,0.0,,,0.0,1.0,125.0,6250.0,0.0,,,,
144,2009-05-27,0.000215731092436975,0.0,1.0,6.2137837037037e-06,0.0,0.0,0.0,,,0.0,1.0,119.0,5950.0,0.0,,,,
145,2009-05-28,0.00021588421052631598,0.0,1.0,5.12015777185185e-06,0.0,0.0,0.0,,,0.0,1.0,95.0,4750.0,0.0,,,,
146,2009-05-29,0.00028083962264151003,0.0,1.0,5.3189988503703695e-06,0.0,0.0,0.0,,,0.0,1.0094339622641502,107.0,8300.0,0.0,,,,
147,2009-05-30,0.000215715596330275,0.0,1.0,5.12015777185185e-06,0.0,0.0,0.0,,,0.0,1.0,109.0,5450.0,0.0,,,,
148,2009-05-31,0.000216,0.0,1.0,5.8658118162963e-06,0.0,0.0,0.0,,,0.0,1.0,97.0,4850.0,0.0,,,,
149,2009-06-01,0.000219830985915493,0.0,1.0,3.62884968296296e-06,0.0,0.0,0.0,,,0.0,1.01408450704225,72.0,3600.0,0.0,,,,
150,2009-06-02,0.000215909090909091,0.0,1.0,4.42421399703704e-06,0.0,0.0,0.0,,,0.0,1.0,110.0,5500.0,0.0,,,,
151,2009-06-03,0.000216,0.0,1.0,4.8716064237037e-06,0.0,0.0,0.0,,,0.0,1.0,72.0,3600.0,0.0,,,,
152,2009-06-04,0.000215938461538461,0.0,1.0,1.93870051555556e-06,0.0,0.0,0.0,,,0.0,1.0,65.0,3250.0,0.0,,,,
153,2009-06-05,0.00021587096774193602,0.0,1.0,2.8334853688888903e-06,0.0,0.0,0.0,,,0.0,1.0,31.0,1550.0,0.0,,,,
154,2009-06-06,0.000215296296296296,0.0,1.0,1.19304647111111e-06,0.0,0.0,0.0,,,0.0,1.0,27.0,1350.0,0.0,,,,
155,2009-06-07,0.0002159375,0.0,1.0,1.98841078518519e-07,0.0,0.0,0.0,,,0.0,1.0,16.0,800.0,0.0,,,,
156,2009-06-08,0.000215768292682927,0.0,1.0,3.57913941333333e-06,0.0,0.0,0.0,,,0.0,1.0,82.0,4100.0,0.0,,,,
157,2009-06-09,0.000215802197802198,0.0,1.0,4.6727653451851795e-06,0.0,0.0,0.0,,,0.0,1.0,91.0,4550.0,0.0,,,,
158,2009-06-10,0.000215926829268292,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.0,82.0,4100.0,0.0,,,,
159,2009-06-11,0.000215966292134831,0.0,1.0,4.62305507555556e-06,0.0,0.0,0.0,,,0.0,1.0,89.0,4450.0,0.0,,,,
160,2009-06-12,0.000215860465116279,0.0,1.0,4.5236345362963e-06,0.0,0.0,0.0,,,0.0,1.0,86.0,4300.0,0.0,,,,
161,2009-06-13,0.000215448717948718,0.0,1.0,3.6785599525925904e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
162,2009-06-14,0.000215694444444444,0.0,1.0,3.47971887407407e-06,0.0,0.0,0.0,,,0.0,1.0,72.0,3600.0,0.0,,,,
163,2009-06-15,0.00021595238095238102,0.0,1.0,4.07624210962963e-06,0.0,0.0,0.0,,,0.0,1.0,84.0,4200.0,0.0,,,,
164,2009-06-16,0.000215732394366197,0.0,1.0,3.62884968296296e-06,0.0,0.0,0.0,,,0.0,1.0,71.0,3550.0,0.0,,,,
165,2009-06-17,0.000215645569620253,0.0,1.0,3.8276907614814786e-06,0.0,0.0,0.0,,,0.0,1.0,79.0,3950.0,0.0,,,,
166,2009-06-18,0.0002158125,0.0,1.0,4.02653184e-06,0.0,0.0,0.0,,,0.0,1.0,80.0,4000.0,0.0,,,,
167,2009-06-19,0.00021567816091954,0.0,1.0,4.32479345777778e-06,0.0,0.0,0.0,,,0.0,1.0,87.0,4350.0,0.0,,,,
168,2009-06-20,0.00021576923076923,0.0,1.0,4.1756626488888905e-06,0.0,0.0,0.0,,,0.0,1.0,78.0,3900.0,0.0,,,,
169,2009-06-21,0.00021576543209876498,0.0,1.0,3.7282702222222197e-06,0.0,0.0,0.0,,,0.0,1.0,81.0,4050.0,0.0,,,,
170,2009-06-22,0.000306381578947368,0.0,1.0,3.97682157037037e-06,0.0,0.0,0.0,,,0.0,1.01315789473684,77.0,6800.0,0.0,,,,
171,2009-06-23,0.00021556578947368402,0.0,1.0,3.77798049185185e-06,0.0,0.0,0.0,,,0.0,1.0,76.0,3800.0,0.0,,,,
172,2009-06-24,0.000221578947368421,0.0,1.0,4.22537291851852e-06,0.0,0.0,0.0,,,0.0,1.02105263157895,97.0,4898.98,0.0,,,,
173,2009-06-25,0.00024975,0.0,1.0,3.6785599525925904e-06,0.0,0.0,0.0,,,0.0,1.01470588235294,69.0,4400.0,0.0,,,,
174,2009-06-26,0.0002156,0.0,1.0,4.42421399703704e-06,0.0,0.0,0.0,,,0.0,1.0,90.0,4500.0,0.0,,,,
175,2009-06-27,0.00021583333333333301,0.0,1.0,4.22537291851852e-06,0.0,0.0,0.0,,,0.0,1.0,84.0,4200.0,0.0,,,,
176,2009-06-28,0.000220739130434783,0.0,1.0,2.5352237511111097e-06,0.0,0.0,0.0,,,0.0,1.02173913043478,47.0,2350.0,0.0,,,,
177,2009-06-29,0.00021872289156626496,0.0,1.0,3.77798049185185e-06,0.0,0.0,0.0,,,0.0,1.01204819277108,84.0,4200.0,0.0,,,,
178,2009-06-30,0.00022104705882352901,0.0,1.0,4.32479345777778e-06,0.0,0.0,0.0,,,0.0,1.01176470588235,86.0,4345.0,0.0,,,,
179,2009-07-01,0.000219432432432432,0.0,1.0,4.12595237925926e-06,0.0,0.0,0.0,,,0.0,1.01351351351351,75.0,3800.0,0.0,,,,
